sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
129,RMC_100_00774,0,non_landslide,67_27,2,67.16141932309088,27.444654823956537,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.22299420837606113,0.32084376772305884,0
130,RMC_100_00620,0,non_landslide,74_35,5,74.19522799774673,35.17465784380502,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17847948836157962,0.305142374316515,0
131,RMC_100_00136,0,non_landslide,73_36,1,73.73034983821488,36.153821503495294,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9262024851711567,0.5340908199033313,1
132,RMC_100_00403,0,non_landslide,75_38,2,75.34057998499912,38.819572109119974,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11373583476792948,0.32084376772305884,0
133,RMC_100_00380,0,non_landslide,75_38,2,75.47757306582736,38.80609737985819,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2556317508779103,0.32084376772305884,0
134,CPEC_LANDSLIDE_0323,1,landslide,75_36,3,75.55617653406297,36.91065042090255,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7891316758441266,0.3711579880968441,1
135,CPEC_LANDSLIDE_0372,1,landslide,74_38,1,74.9857460318009,38.374907729327845,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8754168921644827,0.5340908199033313,1
136,RMC_100_00200,0,non_landslide,74_36,2,74.8442607905231,36.30653510179562,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2998047270558519,0.32084376772305884,0
137,RMC_100_00530,0,non_landslide,74_35,5,74.35917053709855,35.75631699027241,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1915634731997024,0.305142374316515,0
138,CPEC_LANDSLIDE_0167,1,landslide,74_36,2,74.61968058991931,36.2773376755848,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1847186208934136,0.32084376772305884,0
139,RMC_100_00497,0,non_landslide,73_36,1,73.23852222015944,36.22344093801456,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4373840875999476,0.5340908199033313,0
140,RMC_100_00336,0,non_landslide,75_39,4,75.51350567719213,39.99861091952685,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1195854071007631,0.4620770116122856,0
141,RMC_100_00477,0,non_landslide,76_35,2,76.06147800050503,35.668731250070756,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5926114688684948,0.32084376772305884,1
142,RMC_100_00746,0,non_landslide,75_38,2,75.00146596524401,38.58151855882831,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.24949130165800854,0.32084376772305884,0
143,CPEC_LANDSLIDE_0997,1,landslide,75_35,1,75.91549981515173,35.22181940612256,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8559736503983323,0.5340908199033313,1
144,RMC_100_00387,0,non_landslide,77_37,2,77.13271897681757,37.359809772425756,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16181738829142975,0.32084376772305884,0
145,CPEC_LANDSLIDE_0921,1,landslide,76_35,2,76.15804815785287,35.176902881211205,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9024304546678096,0.32084376772305884,1
146,RMC_100_00413,0,non_landslide,65_26,3,65.24800776791629,26.5710432101503,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17446550768583277,0.3711579880968441,0
147,RMC_100_00582,0,non_landslide,72_35,3,72.9443239646103,35.03766476297679,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10726493502869668,0.3711579880968441,0
148,CPEC_LANDSLIDE_0638,1,landslide,64_26,2,64.01506876011959,26.050019304119232,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.24265109241667687,0.32084376772305884,0
149,CPEC_LANDSLIDE_0939,1,landslide,72_35,3,72.5468184151134,35.5182649032567,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9328702602502166,0.3711579880968441,1
150,RMC_100_00500,0,non_landslide,75_35,1,75.63253245233797,35.75182541385181,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15128648134910616,0.5340908199033313,0
151,CPEC_LANDSLIDE_0576,1,landslide,74_38,1,74.91163577229263,38.81283604378676,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5684009075198981,0.5340908199033313,1
152,CPEC_LANDSLIDE_0762,1,landslide,72_34,1,72.79385707257536,34.02032354547369,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9599127297519354,0.5340908199033313,1
153,CPEC_LANDSLIDE_0745,1,landslide,70_29,4,70.08992508028159,29.96218485875365,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9537128201024822,0.4620770116122856,1
154,RMC_100_00591,0,non_landslide,75_36,3,75.53371777108482,36.86349057794972,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.49074843276742786,0.3711579880968441,1
155,CPEC_LANDSLIDE_0951,1,landslide,75_35,1,75.30015724707937,35.58563746107321,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9102362795288174,0.5340908199033313,1
156,RMC_100_00094,0,non_landslide,75_35,1,75.78973762705888,35.67996019112225,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16217773844414332,0.5340908199033313,0
157,RMC_100_00319,0,non_landslide,75_40,1,75.46634412477586,40.03454353089163,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16917797035429416,0.5340908199033313,0
158,CPEC_LANDSLIDE_0218,1,landslide,74_35,5,74.20645569529648,35.95619321771562,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9274807835500672,0.305142374316515,1
159,CPEC_LANDSLIDE_0289,1,landslide,73_35,4,73.2991579448508,35.49805179818143,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9561105629916915,0.4620770116122856,1
160,CPEC_LANDSLIDE_0122,1,landslide,74_36,2,74.91387870012251,36.79611841034479,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9429683289878565,0.32084376772305884,1
161,RMC_100_00541,0,non_landslide,77_40,3,77.70090339402316,40.854256227650694,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11601348864301858,0.3711579880968441,0
162,CPEC_LANDSLIDE_0378,1,landslide,75_38,2,75.03740025840402,38.43778997238355,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9890013287832311,0.32084376772305884,1
163,CPEC_LANDSLIDE_0774,1,landslide,72_33,4,72.91512678482488,33.83616713106742,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6684109671735041,0.4620770116122856,1
164,RMC_100_00486,0,non_landslide,74_39,3,74.42429839519721,39.62131850019665,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15306186496043883,0.3711579880968441,0
165,RMC_100_00560,0,non_landslide,75_36,3,75.30464737363434,36.80734587269225,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19497556493069182,0.3711579880968441,0
166,CPEC_LANDSLIDE_0922,1,landslide,76_35,2,76.15804815785287,35.172412566450376,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8384450086565268,0.32084376772305884,1
167,RMC_100_00749,0,non_landslide,71_35,2,71.86185404724628,35.897801647521234,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.24410861374876627,0.32084376772305884,0
168,CPEC_LANDSLIDE_0913,1,landslide,76_35,2,76.1086413181807,35.19711598628648,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9549507393559133,0.32084376772305884,1
169,CPEC_LANDSLIDE_0119,1,landslide,74_36,2,74.8173124077091,36.73772648204992,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.745421434265834,0.32084376772305884,1
170,RMC_100_00284,0,non_landslide,73_35,4,73.43390579445544,35.56991656881761,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17848573112343916,0.4620770116122856,0
171,CPEC_LANDSLIDE_0735,1,landslide,70_31,3,70.02929022415682,31.439913111461408,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9662861486184195,0.3711579880968441,1
172,RMC_100_00376,0,non_landslide,74_36,2,74.57027462886663,36.272848278641135,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17951290403944295,0.32084376772305884,0
173,CPEC_LANDSLIDE_0598,1,landslide,64_28,1,64.94482700257149,28.881958710354287,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9747065435874626,0.5340908199033313,1
174,CPEC_LANDSLIDE_1053,1,landslide,73_34,2,73.36428757483743,34.494183296221266,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.43364846679874886,0.32084376772305884,1
175,CPEC_LANDSLIDE_0144,1,landslide,74_36,2,74.88243757859466,36.371661040168334,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9497040306606056,0.32084376772305884,1
176,RMC_100_00118,0,non_landslide,67_28,4,67.09853725320251,28.628185210784004,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12349116936104526,0.4620770116122856,0
177,CPEC_LANDSLIDE_0860,1,landslide,73_34,2,73.44064522127664,34.40884502026041,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9479223212725246,0.32084376772305884,1
178,RMC_100_00349,0,non_landslide,75_38,2,75.26422318584896,38.7769021331243,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12670744964628264,0.32084376772305884,0
179,CPEC_LANDSLIDE_0094,1,landslide,74_36,2,74.96553292672563,36.838787548325215,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7448809541943425,0.32084376772305884,1
180,CPEC_LANDSLIDE_0901,1,landslide,76_35,2,76.09740884262706,35.18364058290297,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6977863166181963,0.32084376772305884,1
181,RMC_100_00732,0,non_landslide,73_35,4,73.38899003024946,35.51377186356014,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20652697731637115,0.4620770116122856,0
182,CPEC_LANDSLIDE_0851,1,landslide,73_34,2,73.44737846386734,34.40210731856866,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20113419836668753,0.32084376772305884,0
183,CPEC_LANDSLIDE_0360,1,landslide,75_37,5,75.48655658931551,37.83142357473175,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7365427334527337,0.305142374316515,1
184,RMC_100_00209,0,non_landslide,74_36,2,74.84875236694369,36.54234286387699,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1879291848337802,0.32084376772305884,0
185,RMC_100_00332,0,non_landslide,75_38,2,75.16091692817523,38.752198462811016,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15730454482481424,0.32084376772305884,0
186,CPEC_LANDSLIDE_1072,1,landslide,74_36,2,74.78137651231937,36.20322741607652,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9626327031197955,0.32084376772305884,1
187,CPEC_LANDSLIDE_0072,1,landslide,75_36,3,75.19235847911231,36.87022866985306,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4160538342224036,0.3711579880968441,1
188,RMC_100_00394,0,non_landslide,75_38,2,75.48880200687884,38.82406368554057,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.24705205082252715,0.32084376772305884,0
189,CPEC_LANDSLIDE_0358,1,landslide,75_37,5,75.51575032391243,37.83142357473175,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9569303136141439,0.305142374316515,1
190,CPEC_LANDSLIDE_0349,1,landslide,75_37,5,75.27769675507317,37.8853251882658,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8571130253712415,0.305142374316515,1
191,RMC_100_00518,0,non_landslide,77_36,5,77.00246326062023,36.9016689775248,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16865161423253386,0.305142374316515,0
192,RMC_100_00032,0,non_landslide,75_39,4,75.5741419588702,39.9087793911149,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14149755407255116,0.4620770116122856,0
193,RMC_100_00218,0,non_landslide,74_36,2,74.65561458085799,36.29530616074412,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1394800781509189,0.32084376772305884,0
194,RMC_100_00025,0,non_landslide,74_38,1,74.97451650672042,38.64664641692697,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2607727810747051,0.5340908199033313,0
195,RMC_100_00093,0,non_landslide,67_29,1,67.13222407635699,29.40971950796799,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.27620257219922123,0.5340908199033313,0
196,RMC_100_00435,0,non_landslide,73_34,2,73.40695633593185,34.22918100726922,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3053086807813491,0.32084376772305884,0
197,RMC_100_00060,0,non_landslide,66_27,1,66.99073941910817,27.44914640037713,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7906854721552247,0.5340908199033313,1
198,RMC_100_00342,0,non_landslide,77_36,5,77.42242565594611,36.427807665151754,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08458431443994913,0.305142374316515,0
199,CPEC_LANDSLIDE_0077,1,landslide,75_36,3,75.14744195420096,36.87696637154482,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9315274827431307,0.3711579880968441,1
200,RMC_100_00485,0,non_landslide,71_35,2,71.89778665861105,35.92250531783452,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1867242729751589,0.32084376772305884,0
201,CPEC_LANDSLIDE_0277,1,landslide,73_35,4,73.5686526352179,35.52949291970927,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9602542651750365,0.4620770116122856,1
202,CPEC_LANDSLIDE_0217,1,landslide,74_35,5,74.2042127674666,35.96742123416819,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8687480689288062,0.305142374316515,1
203,RMC_100_00594,0,non_landslide,74_35,5,74.06048070512881,35.181395208435916,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1891213056598189,0.305142374316515,0
204,CPEC_LANDSLIDE_0337,1,landslide,75_37,5,75.32036589305359,37.72362926586575,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6605962502724109,0.305142374316515,1
205,RMC_100_00433,0,non_landslide,72_32,2,72.34919008888112,32.54933142596572,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3854138330563588,0.32084376772305884,1
206,CPEC_LANDSLIDE_1067,1,landslide,74_36,2,74.80383700432557,36.28183244944666,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20421907603548406,0.32084376772305884,0
207,RMC_100_00791,0,non_landslide,74_35,5,74.6241735459138,35.61034075660299,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09977294961977813,0.305142374316515,0
208,CPEC_LANDSLIDE_0245,1,landslide,74_35,5,74.6151902751585,35.66199510751242,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9545042217327852,0.305142374316515,1
209,CPEC_LANDSLIDE_0590,1,landslide,66_27,1,66.91213779634127,27.88707529701681,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9025537331275854,0.5340908199033313,1
210,CPEC_LANDSLIDE_0587,1,landslide,66_27,1,66.90540009464952,27.85563417548897,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5639202743707148,0.5340908199033313,1
211,RMC_100_00123,0,non_landslide,69_31,2,69.85411938723914,31.916019150661455,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2215156835358246,0.32084376772305884,0
