longitude,latitude,label,spatial_fold_5,cpec_transfer_domain,feature_set,held_out_domain,stacked_probability,base_logistic_l2_probability,base_random_forest_probability,base_extra_trees_probability,base_xgboost_probability,base_lightgbm_probability,base_catboost_probability
75.1249859212958,35.70017393073202,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.18858638741138026,0.003928267634403452,0.22605601895004196,0.3503293050510095,0.08709202706813812,0.024204067698693568,0.1987045142127063
75.6280394066403,35.45088788633913,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.3490255817181889,0.0025055139678300687,0.3168549961394903,0.37199456223881683,0.3635576367378235,0.3349677974240466,0.5142201056033071
75.82791415225995,35.96068353247644,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.4304801404296701,0.011510712507816233,0.2785793359818984,0.4043907329239451,0.4437026083469391,0.06671357777740891,0.346395290320449
75.98287683206931,35.475591306175225,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.47414228125364294,0.007907513429184991,0.37959674873820365,0.46676730865687727,0.23214267194271088,0.08819696686328268,0.32846491849392667
75.5651571635846,35.85288476450938,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.40284865451258756,0.0006482206119317746,0.3215897461898602,0.38968762916500366,0.37460869550704956,0.2427529891694998,0.2451683352059291
75.53821081591863,35.942717814332106,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.4046308434591335,0.6475773434085599,0.31998239999119416,0.37162075020850743,0.2307235300540924,0.08375707661257835,0.2435645411270388
75.07557908162362,35.46885806358453,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.16269710789807051,0.0012965771222277812,0.2802258368995981,0.27207330824865067,0.09616965055465698,0.014752306350316139,0.20950531348919
76.34893781484983,37.15095137667274,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.36783652153951046,0.001684622218871731,0.37108740093059095,0.3541249349653102,0.2652849853038788,0.010144405884817902,0.16324836169135343
76.0749528097219,37.03192459225312,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.36297226908544405,0.0014822635425141093,0.30882931073413444,0.34282207570053963,0.39199161529541016,0.030915109266906327,0.26204604588102415
76.99572596355111,37.16442678005626,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.6580834352238125,0.3623028533673566,0.3991535763665034,0.50001095605035,0.39518776535987854,0.03480622970173216,0.5045864842052304
76.88343688082324,37.337350718908894,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.18933254852110804,0.1275311599464385,0.2288589389565759,0.32715823505614305,0.09462019056081772,0.01093942173805656,0.13531150500141587
76.98674087492842,37.64278130466572,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.05109927382041044,0.0013587678046986303,0.0687557776855555,0.18492572879425076,0.00923998560756445,0.0012691399431114696,0.035320435782476546
76.9822505601676,37.94596004439055,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.07207789755247124,0.005919833361304965,0.11958212969845679,0.21333342091079352,0.04349811002612114,0.06433099195783419,0.04493249524808688
76.7756381128562,37.33959810583983,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.1007209632656434,8.904800896819506e-05,0.19458538159854727,0.23658811094000226,0.05367562174797058,0.003268548163012487,0.195308932840129
76.05024938988582,37.58887969113167,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.33095957676993515,0.00025965595326807073,0.30830260732271225,0.3293871823492906,0.36967071890830994,0.020044003484947767,0.3624170053623306
76.72174095842318,37.67421796709252,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.19226909962943697,0.006423061797677904,0.22913466841956148,0.30512130426650363,0.1998887062072754,0.031176581845180268,0.25029577512261114
76.04800200295489,37.79324475151214,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.602727411662853,0.26473926187226743,0.3602952376685598,0.4792927961613229,0.4086785614490509,0.05681160447311301,0.4033938709071509
76.13334473801679,37.38226724382025,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.4541396290798488,0.00013654016997870919,0.30228238087625525,0.3457599827949974,0.583346426486969,0.014677930441873956,0.4094454014575014
76.61618957738706,37.65625224894818,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.48615277731291645,0.008357679444534902,0.3441691506799228,0.44054693086946045,0.3617768883705139,0.03298421958292351,0.35755153567773224
76.82953972639024,37.4137083653481,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.1921086989716663,0.0026129664139400975,0.24073041999214378,0.2953969534690437,0.21382181346416473,0.03473144544852859,0.3246206946539056
76.38711663806944,37.036414907013935,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.4208992115351304,0.001710780654497609,0.3726473374923027,0.3642931077722989,0.3564318120479584,0.02277902710997508,0.27092902031647337
76.36690353299417,37.036414907013935,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.235852145790373,0.03890650246378258,0.2809705971586914,0.3234358317230269,0.17902767658233643,0.013226378347345623,0.19164613073100883
76.5488125604695,37.53722546452855,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.19828914517161197,9.149502659394807e-06,0.30294383250529316,0.23286775754504915,0.2708437740802765,0.018600022242339146,0.31238843562293556
76.83852035591188,37.32837008938725,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.8998115677227346,0.8798466030057762,0.42428174272806557,0.5653301226889664,0.8233224153518677,0.30643737449513564,0.554367387366102
76.02554597004973,37.97066346422665,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.3055235560970821,0.004411595422847955,0.3007776437057394,0.3214270975211934,0.3357386291027069,0.005334717603638803,0.3082564609143652
76.02779335698067,37.39349526027283,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.6281184746110033,0.027885667647257036,0.3793979562801799,0.4605205008390276,0.535813570022583,0.08563536730777867,0.41475808206261
76.79585121793146,37.12175764207584,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.436596154473752,0.17856900862338307,0.2896504456164555,0.4468249190233275,0.31288307905197144,0.12164414068824318,0.37438706029903834
76.37139830685605,37.23179933787277,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.28626311576446145,0.0007396850404895738,0.27665189434567566,0.3704458550212164,0.22392405569553375,0.012682578180786105,0.3021585582309076
76.22766810260032,37.20484853110575,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.28907232167855096,0.000236963721913069,0.29646216119170304,0.35967566290667446,0.21432775259017944,0.014863164006312863,0.22532554047124334
76.09291852786625,37.33959810583983,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.5750383043871325,0.02125804927346876,0.3455056619397118,0.42159282669690773,0.5800704956054688,0.09556598087959921,0.44157705293299887
76.73521636180669,37.389004945512006,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.22726100614802364,0.00040803580731014734,0.2839479326847546,0.31230781190941814,0.19831044971942902,0.00603670008710716,0.29061957216893947
76.61843250521694,37.20035821634493,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.33287498149843486,0.00041237009579025025,0.3035748676266214,0.2780423524181861,0.4969988465309143,0.01827974048394669,0.3863109006438527
76.33546241146632,37.48108092316461,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.47052707014150524,0.000467114985970531,0.34943178412807147,0.346158921452721,0.5424751043319702,0.04690724194114725,0.39374801919052066
76.38711663806944,37.69892584602965,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.32618966710971825,0.0005186330808386572,0.293540765104555,0.33787459386097546,0.35963141918182373,0.009792003052111734,0.3412889091684016
76.35792290347253,37.20934330496761,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.8243970060479584,0.7977422937834311,0.39853323335666435,0.5682008121225189,0.5451610684394836,0.10413368283348795,0.48320027976867685
76.98898826185936,37.788754436751326,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.04410522714472765,0.0027908096839350267,0.06315058683768318,0.15677187380442453,0.009194454178214073,0.005267364608308519,0.026417842989002804
76.73745928963658,37.46311520502029,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.12712494552376624,0.0006795193536758222,0.19915987736979263,0.26576990153446695,0.10504022985696793,0.002672457830523235,0.2288181082162995
76.6970375385871,37.18463988513154,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.5052220739915038,0.01247031777368958,0.32898286491634615,0.394971480178769,0.5270220041275024,0.03515371043155169,0.41646984103463125
76.74419699132834,37.71239679031212,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.09713372455774834,0.005901042720948373,0.131839720294851,0.2723206211970944,0.04604320228099823,0.00432465705039433,0.14978813656886752
76.34220011315809,37.09705422223975,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.6118006941586431,0.029578388641551063,0.38460570157357954,0.45703755985397365,0.5061459541320801,0.07419300660623808,0.44804813903771334
76.95080943863975,37.60010770758424,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.07777374731189304,0.002044261639248666,0.12591453685088677,0.2303178942326,0.032144952565431595,0.008941841706437305,0.09191561090781913
76.22766810260032,37.06111832685002,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.11081716433889452,0.00015539895180415739,0.1901413641593091,0.26013213333541796,0.04752820357680321,0.003695621832075608,0.11991205080846479
77.00246366524287,39.07559303246211,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.03200376374252606,0.006143455006954715,0.03040372612930316,0.10897125836127283,0.01450352557003498,0.0024870016923451673,0.0386845510315764
77.8873053827834,39.04864222569508,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.02548484896290357,0.0001119766499604897,0.025254807293097196,0.06892364247093904,0.005840051919221878,0.0006544599448619929,0.03747335079388124
77.73683747683592,39.19911013164257,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.03141088890019975,5.552769027040564e-05,0.05833732761621172,0.08911042522310599,0.009768647141754627,0.0007926117625909562,0.05314350493682172
77.09004932813465,39.6415287608623,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.0720321061680711,0.001551704690137038,0.13647651912409126,0.21006156193751815,0.018292032182216644,0.0047226526063298005,0.057265728902847916
77.00021627831192,39.84589828034383,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.4705071233841396,0.6374589855555343,0.25568464529480606,0.4597241402347661,0.31664660573005676,0.27304492539395786,0.48233422248160235
77.82891345448853,39.38550947387871,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.04405027689373173,0.006904269490491956,0.085502564718267,0.1408099819036084,0.011285854503512383,0.0015267670854669135,0.05384319772844296
77.36403433326258,39.924498854612914,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.05125661792777541,0.03497343602108472,0.1034842317675873,0.14538679501991675,0.043526917695999146,0.004356400343210852,0.09203587355274222
77.97938136043601,39.00148277295384,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.025542711138094244,0.006143607326529415,0.021062589154124955,0.07085738338519985,0.0072999089024960995,0.0005613294511260912,0.03577602797661286
77.99734707858033,39.11826217044253,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.03394027547134498,9.284152662464496e-05,0.04996431802662864,0.10618244546528592,0.022500205785036087,0.001748755635514513,0.06257432363243597
77.32136519528216,39.387756860809645,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.04869920027494847,0.020824932730024136,0.06749478533449431,0.1653884958550975,0.028409013524651527,0.0033204934420798925,0.048835335998936295
77.55717137719049,39.90204282170777,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.2981168390608982,0.3773786239255642,0.3093125269139813,0.36081571533817414,0.1362699419260025,0.010019709935283394,0.40178887586759904
77.16191220071198,39.14296559027862,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.028120962366432755,0.00010722947116321855,0.05244627146361018,0.06853183852193759,0.010539841838181019,0.0011238082861754098,0.035851199341092314
77.09902995765628,39.300171197917855,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.06895500517642249,0.08020608817999245,0.08528734094398992,0.22534167581466885,0.021875936537981033,0.002313207335345219,0.06035066480713977
77.5931072725802,39.10927708181984,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.024276805197539237,5.544846714388094e-05,0.02130995556320545,0.06132330659955382,0.006067256443202496,0.0006403358670378764,0.03672534572203752
77.43814459277085,39.1384752755178,0,1,Northern high mountains / KKH-Kashgar,Conventional,Northern high mountains / KKH-Kashgar,0.031606100973118605,0.034813335745988515,0.04367344414911019,0.09286495029883635,0.01736166700720787,0.0016333186600553315,0.04688005151580922
