inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,held_out_domain,stacked_score,threshold,prediction,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score
,0,non_landslide,75_35,1,75.83240892612183,35.25101314071947,Northern high mountains,257,conventional,Conventional,Northern high mountains,0.17597494448047432,0.3533093275238145,0,0.0003535098245880192,0.31431696981473667,0.33422399724655305,0.06941065192222595,0.051500900545052644,0.0033892389720592666
,0,non_landslide,75_35,1,75.1025254292896,35.358811908686526,Northern high mountains,258,conventional,Conventional,Northern high mountains,0.11251550620454233,0.3533093275238145,0,0.00010056389440206655,0.23814561332753093,0.2937989577131997,0.008309355936944485,0.004932781226605484,0.0008256545096827913
,0,non_landslide,75_35,1,75.11600083267311,35.8663601678929,Northern high mountains,259,conventional,Conventional,Northern high mountains,0.20342540682895854,0.3533093275238145,0,0.2041480335678677,0.3375509796334221,0.445052750695953,0.094783715903759,0.07394394296417682,0.043444963738702234
,0,non_landslide,75_35,1,75.09803511452877,35.976406322790886,Northern high mountains,260,conventional,Conventional,Northern high mountains,0.09579558885367866,0.3533093275238145,0,4.877463311370729e-05,0.19554128272205576,0.23167859646944894,0.008033650927245617,0.010765856992348732,0.00199069497101584
,0,non_landslide,75_35,1,75.94918832361053,35.41720383698141,Northern high mountains,261,conventional,Conventional,Northern high mountains,0.14621320442673133,0.3533093275238145,0,1.5393172333192967e-05,0.2665649616715079,0.2720024806137927,0.04631982371211052,0.05062267060480347,0.003486098930510939
,0,non_landslide,75_35,1,75.9065191856301,35.73385798008975,Northern high mountains,262,conventional,Conventional,Northern high mountains,0.2586807233248446,0.3533093275238145,0,0.0035132327236212205,0.39783146444632644,0.39853197411961977,0.09281880408525467,0.048788508930108006,0.013983236201865937
,0,non_landslide,75_35,1,75.94245062191877,35.92025732232589,Northern high mountains,263,conventional,Conventional,Northern high mountains,0.220273972998169,0.3533093275238145,0,0.0015424092068405948,0.38054887301458484,0.4600093906664437,0.12962646782398224,0.10033820330172391,0.006247389464519012
,0,non_landslide,75_35,1,75.1249859212958,35.70017393073202,Northern high mountains,264,conventional,Conventional,Northern high mountains,0.15732199481913203,0.3533093275238145,0,0.003612733509237509,0.33460478281824574,0.48150234081945015,0.06020169332623482,0.04625859415591285,0.015496484992452878
,0,non_landslide,75_35,1,75.6280394066403,35.45088788633913,Northern high mountains,265,conventional,Conventional,Northern high mountains,0.42831021335951036,0.3533093275238145,1,0.0008375373744249721,0.4512457984677139,0.48567775702754473,0.27629902958869934,0.4095972139855163,0.14902381706214202
,0,non_landslide,75_35,1,75.82791415225995,35.96068353247644,Northern high mountains,266,conventional,Conventional,Northern high mountains,0.18773118403632008,0.3533093275238145,0,0.0003166620852255493,0.3566230238973514,0.47404193452278115,0.17103831470012665,0.11214579489420656,0.007455846938312708
,0,non_landslide,75_35,1,75.98287683206931,35.475591306175225,Northern high mountains,267,conventional,Conventional,Northern high mountains,0.19607547077441526,0.3533093275238145,0,0.0005638943623034164,0.33972589175184753,0.37307652427971266,0.06747256219387054,0.060808043801829144,0.013503465341540418
,0,non_landslide,75_35,1,75.5651571635846,35.85288476450938,Northern high mountains,268,conventional,Conventional,Northern high mountains,0.257338872791614,0.3533093275238145,0,0.0002799382187945058,0.42375039011131443,0.5123606165339151,0.15111008286476135,0.08090402584286531,0.023636868998745217
,0,non_landslide,75_35,1,75.53821081591863,35.942717814332106,Northern high mountains,269,conventional,Conventional,Northern high mountains,0.22390580094677973,0.3533093275238145,0,0.12031796566559905,0.38077773709747004,0.5087137130528344,0.07135602831840515,0.05355126054739924,0.057065783842461214
,0,non_landslide,75_35,1,75.07557908162362,35.46885806358453,Northern high mountains,270,conventional,Conventional,Northern high mountains,0.13848707717290104,0.3533093275238145,0,0.00023680605869419306,0.2792089134647838,0.33029372426048953,0.01880444400012493,0.013823883483704483,0.0016839770392612233
,0,non_landslide,76_37,1,76.34893781484983,37.15095137667274,Northern high mountains,271,conventional,Conventional,Northern high mountains,0.2182511167207117,0.3533093275238145,0,0.0002774671432583295,0.39239326209614894,0.5385642385734228,0.09146084636449814,0.13355078288929673,0.015333530123661294
,0,non_landslide,76_37,1,76.0749528097219,37.03192459225312,Northern high mountains,272,conventional,Conventional,Northern high mountains,0.21094988932579598,0.3533093275238145,0,0.00037957831488229146,0.35718876379454695,0.39289020022733595,0.09987293183803558,0.08159486295243924,0.0034099240584850913
,0,non_landslide,76_37,1,76.99572596355111,37.16442678005626,Northern high mountains,273,conventional,Conventional,Northern high mountains,0.5296207800895697,0.3533093275238145,1,0.029979191320516723,0.5268667925491578,0.5081412578855591,0.4771827161312103,0.3311571980983201,0.1641137950893315
,0,non_landslide,76_37,1,76.88343688082324,37.337350718908894,Northern high mountains,274,conventional,Conventional,Northern high mountains,0.17972978760311178,0.3533093275238145,0,0.06656285866903647,0.2970218411058994,0.34640247966736537,0.05031536519527435,0.046908923977160476,0.10338115777293468
,0,non_landslide,76_37,1,76.98674087492842,37.64278130466572,Northern high mountains,275,conventional,Conventional,Northern high mountains,0.05949806340597895,0.3533093275238145,0,0.0008878384805074744,0.10077161384719321,0.1369588485557391,0.0036643005441874266,0.0012750308480747644,0.0017894536271108443
,0,non_landslide,76_37,1,76.9822505601676,37.94596004439055,Northern high mountains,276,conventional,Conventional,Northern high mountains,0.06465262894075506,0.3533093275238145,0,0.00037386113695710686,0.09840521219561782,0.09502471037855431,0.019710563123226166,0.02148935847143607,0.003280861681791243
,0,non_landslide,76_37,1,76.7756381128562,37.33959810583983,Northern high mountains,277,conventional,Conventional,Northern high mountains,0.11090721409938309,0.3533093275238145,0,2.023440857350406e-05,0.24328930604542293,0.33385053196721387,0.029534384608268738,0.01895565056863825,0.01349552797357741
,0,non_landslide,76_37,1,76.05024938988582,37.58887969113167,Northern high mountains,278,conventional,Conventional,Northern high mountains,0.2604557814424915,0.3533093275238145,0,5.7335060214090345e-05,0.38323181719220456,0.35809833694554755,0.07298044860363007,0.07552381664663946,0.014592140949765811
,0,non_landslide,76_37,1,76.72174095842318,37.67421796709252,Northern high mountains,279,conventional,Conventional,Northern high mountains,0.23911889557460825,0.3533093275238145,0,0.009872266702136702,0.33728580587858065,0.33047855907707885,0.13805490732192993,0.18426631952685288,0.05337544130280744
,0,non_landslide,76_37,1,76.04800200295489,37.79324475151214,Northern high mountains,280,conventional,Conventional,Northern high mountains,0.3546228303441772,0.3533093275238145,1,0.05125027008495029,0.46207679626506937,0.5785183341753697,0.38220468163490295,0.3256240205139597,0.05765744643819782
,0,non_landslide,76_37,1,76.13334473801679,37.38226724382025,Northern high mountains,281,conventional,Conventional,Northern high mountains,0.2822449149407908,0.3533093275238145,0,4.7822477037524876e-05,0.36916573276702364,0.3947449481070198,0.28619179129600525,0.3171254461263256,0.06018516631732011
,0,non_landslide,76_37,1,76.61618957738706,37.65625224894818,Northern high mountains,282,conventional,Conventional,Northern high mountains,0.30795058959654475,0.3533093275238145,0,0.010667154625963654,0.43220402724870904,0.571440603466703,0.23517683148384094,0.24165246615602518,0.12761684414581814
,0,non_landslide,76_37,1,76.82953972639024,37.4137083653481,Northern high mountains,283,conventional,Conventional,Northern high mountains,0.2429991228474984,0.3533093275238145,0,0.0030670507872819215,0.3576145135958379,0.43826932544822383,0.2197796106338501,0.22622979132835014,0.10641977691217365
,0,non_landslide,76_37,1,76.38711663806944,37.036414907013935,Northern high mountains,284,conventional,Conventional,Northern high mountains,0.21670189521254737,0.3533093275238145,0,0.0005657655719112716,0.3840509486714319,0.512583943674676,0.12990906834602356,0.14024615469732699,0.016680341724869253
,0,non_landslide,76_37,1,76.36690353299417,37.036414907013935,Northern high mountains,285,conventional,Conventional,Northern high mountains,0.15189852001687654,0.3533093275238145,0,0.0015674902817700122,0.29445959359298973,0.3345730162833795,0.02306327223777771,0.017722618496992838,0.0016723228006502164
,0,non_landslide,76_37,1,76.5488125604695,37.53722546452855,Northern high mountains,286,conventional,Conventional,Northern high mountains,0.23507984671612847,0.3533093275238145,0,2.2952476470974526e-06,0.3435707122256567,0.33372452124756724,0.10765361040830612,0.16364880734531645,0.02332516905811124
,0,non_landslide,76_37,1,76.83852035591188,37.32837008938725,Northern high mountains,287,conventional,Conventional,Northern high mountains,0.6013931178038504,0.3533093275238145,1,0.6235979188036628,0.46624456939850556,0.6429459168320573,0.6244825720787048,0.5559952402518381,0.41299361524159367
,0,non_landslide,76_37,1,76.02554597004973,37.97066346422665,Northern high mountains,288,conventional,Conventional,Northern high mountains,0.28412716313648306,0.3533093275238145,0,0.0009352247335436014,0.38603781559214034,0.35377280400931144,0.13607166707515717,0.11338394508548161,0.0632634197599302
,0,non_landslide,76_37,1,76.02779335698067,37.39349526027283,Northern high mountains,289,conventional,Conventional,Northern high mountains,0.2246851561724151,0.3533093275238145,0,0.0033289899620237108,0.3758579526163986,0.4666760586243275,0.16928699612617493,0.12749079488116744,0.04631305726555712
,0,non_landslide,76_37,1,76.79585121793146,37.12175764207584,Northern high mountains,290,conventional,Conventional,Northern high mountains,0.29344049273502426,0.3533093275238145,0,0.020660379953960684,0.36816543067129187,0.427473814513736,0.2610882818698883,0.23996006096802158,0.21694797146631317
,0,non_landslide,76_37,1,76.37139830685605,37.23179933787277,Northern high mountains,291,conventional,Conventional,Northern high mountains,0.2707153400647875,0.3533093275238145,0,0.00018198943216813656,0.4150325663761111,0.47526774492491347,0.18465976417064667,0.1110734566001114,0.04843533594454405
,0,non_landslide,76_37,1,76.22766810260032,37.20484853110575,Northern high mountains,292,conventional,Conventional,Northern high mountains,0.21148723856926638,0.3533093275238145,0,4.529986364434319e-05,0.3838747411180269,0.5088537759789927,0.08758241683244705,0.11202989105375709,0.005155989770683295
,0,non_landslide,76_37,1,76.09291852786625,37.33959810583983,Northern high mountains,293,conventional,Conventional,Northern high mountains,0.3019864016889743,0.3533093275238145,0,0.0024000208367255227,0.4232469852956721,0.4160691746791678,0.11551562696695328,0.0951643533580168,0.026119414273901184
,0,non_landslide,76_37,1,76.73521636180669,37.389004945512006,Northern high mountains,294,conventional,Conventional,Northern high mountains,0.27530934207174756,0.3533093275238145,0,0.000220528798661868,0.39884661036321967,0.4109403092060106,0.20360054075717926,0.12612067368422106,0.0478927141512235
,0,non_landslide,76_37,1,76.61843250521694,37.20035821634493,Northern high mountains,295,conventional,Conventional,Northern high mountains,0.21093886883732746,0.3533093275238145,0,7.935210768288557e-05,0.3372542232337791,0.32848778257212013,0.04521976783871651,0.019413331060534698,0.06405007478293943
,0,non_landslide,76_37,1,76.33546241146632,37.48108092316461,Northern high mountains,296,conventional,Conventional,Northern high mountains,0.2548739239256985,0.3533093275238145,0,0.00010624251595669781,0.3854755035374657,0.4077619304275827,0.09369757771492004,0.11087390490155294,0.02906378252599106
,0,non_landslide,76_37,1,76.38711663806944,37.69892584602965,Northern high mountains,297,conventional,Conventional,Northern high mountains,0.2905246329702517,0.3533093275238145,0,3.7188000160920326e-05,0.38892747524486165,0.4218168559496325,0.18023109436035156,0.1523547915595491,0.1537815276531232
,0,non_landslide,76_37,1,76.35792290347253,37.20934330496761,Northern high mountains,298,conventional,Conventional,Northern high mountains,0.2919688700083717,0.3533093275238145,0,0.6242405692999997,0.3921194712271988,0.6296280136699551,0.2129218876361847,0.16568491755145537,0.07505086987318461
,0,non_landslide,76_37,1,76.98898826185936,37.788754436751326,Northern high mountains,299,conventional,Conventional,Northern high mountains,0.040801980069211416,0.3533093275238145,0,0.0012057711400453198,0.02724718915976959,0.06475901963605166,0.0009613722213543952,0.0006917064920623791,0.00015344237654121864
,0,non_landslide,76_37,1,76.73745928963658,37.46311520502029,Northern high mountains,300,conventional,Conventional,Northern high mountains,0.1798809963605795,0.3533093275238145,0,0.0001517651022655485,0.3131277291363683,0.37795134936344044,0.12555356323719025,0.13614743029769136,0.03393642836336275
,0,non_landslide,76_37,1,76.6970375385871,37.18463988513154,Northern high mountains,301,conventional,Conventional,Northern high mountains,0.24770117809974174,0.3533093275238145,0,0.001299606174329203,0.39397458234985494,0.44422701508944007,0.11965259909629822,0.08150563121544531,0.040012337677226444
,0,non_landslide,76_37,1,76.74419699132834,37.71239679031212,Northern high mountains,302,conventional,Conventional,Northern high mountains,0.1389127740878109,0.3533093275238145,0,0.0014057002682662132,0.25877070547704933,0.27909342740332577,0.034966714680194855,0.03893126035023787,0.020810954705248828
