inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
,0,non_landslide,68_26,1,68.65487042465531,26.0949358290306,Punjab-Sindh lowland corridor,92,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00024043055347300026,0.013728852339385832,0.018168578298960642,0.0006264246185310185,0.0005214342939448936,0.0016225136669607459,0.02662686758353801,0.4350233380682327,0
,0,non_landslide,68_26,1,68.50664544653772,26.39138132616473,Punjab-Sindh lowland corridor,93,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0002549836172535694,0.05503452439678083,0.052508224461847566,0.004335552919656038,0.0022629997479905895,0.010491561009087932,0.03324895742270429,0.4350233380682327,0
,0,non_landslide,68_26,1,68.69753956263574,26.45875388398124,Punjab-Sindh lowland corridor,94,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0006285670504237958,0.02589420587087805,0.04515930929234468,0.003632937092334032,0.0011922381237836524,0.006483316449575592,0.030597738579413933,0.4350233380682327,0
,0,non_landslide,68_26,1,68.7334709989244,26.883206795056648,Punjab-Sindh lowland corridor,95,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0041504893097779015,0.041402084593397906,0.025956425076906067,0.0031235385686159134,0.0009177851262135705,0.009005612405368171,0.029300108258607988,0.4350233380682327,0
,0,non_landslide,68_26,1,68.0148199776458,26.667613718223595,Punjab-Sindh lowland corridor,96,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.005266378397161135,0.03686824110013407,0.03942106815989532,0.002219944028183818,0.0014713276383701154,0.005335535559860512,0.030540058245485332,0.4350233380682327,0
,0,non_landslide,68_26,1,68.73122361199347,26.124129563627505,Punjab-Sindh lowland corridor,97,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,6.8674311610838575e-06,0.022782426289788712,0.017152990202597865,0.0010274138767272234,0.0012303426158189852,0.0029575220610573005,0.026969251331703695,0.4350233380682327,0
,0,non_landslide,69_28,1,69.74856751733715,28.286824788256123,Punjab-Sindh lowland corridor,98,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,5.299914186593746e-05,0.010107363469434215,0.009990649486180348,0.0013328550849109888,0.0004783557967334633,0.0016090126808187683,0.025615461465397175,0.4350233380682327,0
,0,non_landslide,69_28,1,69.99784910262898,28.814586152537768,Punjab-Sindh lowland corridor,99,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.01306448171125846,0.03219965176238632,0.024806999789549745,0.003322433913126588,0.0020664633859314194,0.008709628834637658,0.029083064967211178,0.4350233380682327,0
,0,non_landslide,69_28,1,69.10851707032764,28.97403468800688,Balochistan,100,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7274879329485807,0.6704579438535831,0.5967847453392814,0.911673903465271,0.8902444668614408,0.8507946314153294,0.9546087072515083,0.4350233380682327,1
,0,non_landslide,69_28,1,69.52174196495046,28.06898432449214,Punjab-Sindh lowland corridor,101,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0016271208080765418,0.04242624574396873,0.03165264089593719,0.002529004355892539,0.0008506320782591573,0.007956180477068015,0.02985873593306802,0.4350233380682327,0
,0,non_landslide,69_28,1,69.6407687493701,28.298052804708707,Punjab-Sindh lowland corridor,102,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.024475054221721648,0.008605277105557588,0.008536596178569845,0.0008828695281408727,0.0005261269608429688,0.0019883228810296653,0.026286932253125596,0.4350233380682327,0
,0,non_landslide,69_28,1,69.02317879436679,28.10716314771174,Punjab-Sindh lowland corridor,103,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0010381383412875567,0.030221924507376596,0.033569993583425606,0.0029838059563189745,0.0009811429217874165,0.015654430322538396,0.02989548943162258,0.4350233380682327,0
,0,non_landslide,69_28,1,69.02317879436679,28.003854694505502,Punjab-Sindh lowland corridor,104,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0029785340030234575,0.037931112654881784,0.02744437972971665,0.0014359524939209223,0.0004968674648187281,0.0030276981347794316,0.02892930978165976,0.4350233380682327,0
,0,non_landslide,69_28,1,69.21856322522562,28.38114815283967,Punjab-Sindh lowland corridor,105,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,2.1803392256271546e-06,0.033457051749355926,0.028912914868539925,0.001156564918346703,0.000952816358752079,0.001778522120951114,0.02870752577068554,0.4350233380682327,0
,0,non_landslide,69_28,1,69.08606103742248,28.33623162792831,Punjab-Sindh lowland corridor,106,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,9.650816655041044e-07,0.013665091878404567,0.012913899227233933,0.0008146720356307924,0.0003465430965162376,0.002558908849127063,0.02610277169825229,0.4350233380682327,0
,0,non_landslide,69_28,1,69.56665848986182,28.048771219416867,Punjab-Sindh lowland corridor,107,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.000383627294298573,0.013367589857495693,0.014447534361016697,0.0010466334642842412,0.0007934075370152594,0.006144077091755436,0.026438204536939475,0.4350233380682327,0
,0,non_landslide,69_28,1,69.59360929662884,28.87297808083264,Punjab-Sindh lowland corridor,108,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06898272849027927,0.13346080654308276,0.1580900439318812,0.01998257450759411,0.006253384071830798,0.090038397909911,0.0723455642045813,0.4350233380682327,0
,0,non_landslide,70_30,1,70.3055226162157,30.204728742353737,Punjab-Sindh lowland corridor,109,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.24548830288428064,0.5298793377314069,0.4939163325805066,0.24663622677326202,0.05977669819218589,0.36179686358803925,0.5921390362621367,0.4350233380682327,1
,0,non_landslide,70_30,1,70.47620362723845,30.15083158792074,Punjab-Sindh lowland corridor,110,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0026858543006692995,0.037184372195449324,0.060169817560519735,0.005485865753144026,0.0016237437930105827,0.01049128867827294,0.033452477758997554,0.4350233380682327,0
,0,non_landslide,70_30,1,70.96353878136954,30.029557416570167,Punjab-Sindh lowland corridor,111,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00010560666872358077,0.00457545920974404,0.0022367040534350016,0.000907165405806154,0.0004737092014818833,0.0024926867596604305,0.02464018655222648,0.4350233380682327,0
,0,non_landslide,70_30,1,70.22692204194661,30.701048985107533,Punjab-Sindh lowland corridor,112,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06717752668318466,0.4763725975149265,0.4446756066025684,0.12886522710323334,0.05586607822803928,0.3408971070903997,0.4311610926167718,0.4350233380682327,0
,0,non_landslide,70_30,1,70.54132879812401,30.370914979514605,Punjab-Sindh lowland corridor,113,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.33832623012102875,0.4927751384381159,0.5197650955992691,0.11870020627975464,0.07387829558791552,0.2019025507360942,0.5467769853005622,0.4350233380682327,1
,0,non_landslide,70_30,1,70.5592989753694,30.57079418423532,Punjab-Sindh lowland corridor,114,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0011373453796943254,0.03537156620377009,0.043381910144364794,0.005363962613046169,0.0015657442327922156,0.007382727834099493,0.030945237271839874,0.4350233380682327,0
,0,non_landslide,70_30,1,70.56154190319928,30.108157990839256,Punjab-Sindh lowland corridor,115,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0004561376496781273,0.003205749162230973,0.009990649486180348,0.0009614895097911358,0.00041070762878668614,0.0010983671659652921,0.02531834995723456,0.4350233380682327,0
,0,non_landslide,70_30,1,70.49416934538277,30.1867630242094,Punjab-Sindh lowland corridor,116,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.024391591880309618,0.090063958044371,0.09111715454947084,0.01516466774046421,0.003473245356601878,0.01844639253876119,0.04322442507808406,0.4350233380682327,0
,0,non_landslide,70_30,1,70.13484160519295,30.72350501801268,Punjab-Sindh lowland corridor,117,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00013064115794621088,0.11806821483790866,0.13070095780107022,0.0015334031777456403,0.0004663699204942276,0.00647093654007329,0.04968684608969158,0.4350233380682327,0
,0,non_landslide,70_30,1,70.37963287572397,30.027310029639235,Punjab-Sindh lowland corridor,118,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.010763184885107684,0.013656376961994928,0.04545412158929181,0.0027979372534900904,0.0006565432718991814,0.0032002811562444064,0.030269624812070427,0.4350233380682327,0
,0,non_landslide,70_30,1,70.53234816860238,30.489941763934244,Punjab-Sindh lowland corridor,119,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.24089566582853317,0.5588110751406434,0.5363870412923044,0.2686799466609955,0.3731124224247072,0.4044379569585097,0.6692423480156953,0.4350233380682327,1
,0,non_landslide,70_30,1,70.07195936213725,30.61795363697656,Balochistan,120,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14274428202036782,0.4514529875900954,0.43423087197520127,0.16575399041175842,0.15599975241004316,0.3664776492747036,0.45533361782001713,0.4350233380682327,1
,0,non_landslide,70_30,1,70.8782005054087,30.516892570701263,Punjab-Sindh lowland corridor,121,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.004044107713576137,0.04105717633459967,0.06318182443556784,0.002538725035265088,0.0008243366383939934,0.006792274444410397,0.03385351693312955,0.4350233380682327,0
,0,non_landslide,70_30,1,70.5368384833632,30.64040966988172,Punjab-Sindh lowland corridor,122,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9671488432089405,0.7017791552629563,0.6331468658535094,0.8585672974586487,0.9215640647177505,0.8705565720010836,0.9733204555088741,0.4350233380682327,1
,0,non_landslide,70_30,1,70.07869706382901,30.17328762082589,Punjab-Sindh lowland corridor,123,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.024079143771424935,0.17199554258212588,0.19971339717512998,0.013749947771430016,0.0065177243595133764,0.01785003627803501,0.07488478353065474,0.4350233380682327,0
,0,non_landslide,70_30,1,70.12361358874037,30.739227808327133,Punjab-Sindh lowland corridor,124,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.022990435527873103,0.5436227769384734,0.455332605059466,0.6198903322219849,0.5155717273560276,0.5584311236736157,0.6282177302117854,0.4350233380682327,1
,0,non_landslide,70_30,1,70.20446154994039,30.47197604578991,Punjab-Sindh lowland corridor,125,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.32623287180042765,0.43058982481281205,0.42083462564529983,0.08168124407529831,0.04267788435021263,0.19118083484618453,0.4049344665797595,0.4350233380682327,0
,0,non_landslide,70_30,1,70.64688463826118,30.108157990839256,Punjab-Sindh lowland corridor,126,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0008139047023133264,0.016932316416650144,0.0171247450265203,0.0011560730636119843,0.00040830392848143995,0.0026785197198174572,0.026730579066884665,0.4350233380682327,0
,0,non_landslide,70_30,1,70.296537527593,30.786387261068377,Punjab-Sindh lowland corridor,127,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1401312348257407,0.2925775455727731,0.3467243884513539,0.06264562159776688,0.013424507640914353,0.0905760833678011,0.20094803538541672,0.4350233380682327,0
,0,non_landslide,70_30,1,70.26509640606515,30.47197604578991,Punjab-Sindh lowland corridor,128,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.012267514929893768,0.2832951201129133,0.37183916073736856,0.055043164640665054,0.028120035660106485,0.12595465364872738,0.19599478953073857,0.4350233380682327,0
,0,non_landslide,70_30,1,70.1258609756713,30.82681347121892,Balochistan,129,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0007048368045801379,0.25808520810003177,0.28435729239141916,0.0594300739467144,0.01920679776324559,0.13116207643212616,0.13934220132798247,0.4350233380682327,0
,0,non_landslide,71_32,1,71.17913631730364,32.791876878057764,Punjab-Sindh lowland corridor,130,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.057647541255200815,0.039593820350908304,0.0505404005049718,0.0034542144276201725,0.0008198097051839013,0.00825589333952061,0.03466044315992028,0.4350233380682327,0
,0,non_landslide,71_32,1,71.3947293941367,32.53810051890405,Punjab-Sindh lowland corridor,131,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,6.469373942945949e-05,0.0515756860975821,0.05801434832523889,0.002919006859883666,0.0006727232974848397,0.009745499969796002,0.03371987068156114,0.4350233380682327,0
,0,non_landslide,71_32,1,71.91126274196577,32.28657600578234,Punjab-Sindh lowland corridor,132,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,3.2474285625712814e-05,0.019033435061122327,0.007975646879756468,0.000909815018530935,0.0005446580225160057,0.0034674098985530023,0.025854145374510487,0.4350233380682327,0
,0,non_landslide,71_32,1,71.22404838311395,32.55831362397932,KP-AJK,133,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.01007168425022987,0.041847279223650995,0.072017487796348,0.012180687859654427,0.0023302483929521986,0.01039828458333422,0.035822926713750265,0.4350233380682327,0
,0,non_landslide,71_32,1,71.90003026641214,32.67509748056907,Punjab-Sindh lowland corridor,134,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,6.862262022509627e-05,0.03979591711779784,0.05990165595030849,0.0019599052611738443,0.0006477552529750887,0.004826195741257124,0.033037676500279556,0.4350233380682327,0
,0,non_landslide,71_32,1,71.36328827260886,32.22369376272664,Punjab-Sindh lowland corridor,135,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,3.890101354951002e-06,0.021097385359471088,0.03482044204353941,0.0015206554671749473,0.0005274523799309365,0.006141921889672782,0.029049769187842536,0.4350233380682327,0
,0,non_landslide,71_32,1,71.37002597430062,32.017081315415226,Punjab-Sindh lowland corridor,136,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0004446342148123486,0.011053481726099811,0.013197804387250893,0.0021179234609007835,0.0004908854994927191,0.0034097471916684353,0.026097427272097146,0.4350233380682327,0
,0,non_landslide,71_32,1,71.7518097473956,32.96255788908051,Punjab-Sindh lowland corridor,137,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0006131187246059062,0.12416684538872194,0.16928588767183728,0.006198645103722811,0.0030984482845313223,0.020588669068593635,0.05998373153007956,0.4350233380682327,0
,0,non_landslide,71_32,1,71.74731943263478,32.104666978307016,Punjab-Sindh lowland corridor,138,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,4.097990569147823e-06,0.02074729415442971,0.013743553368503494,0.0009731840109452605,0.0005665842095307356,0.002920280235788999,0.026510120685569377,0.4350233380682327,0
,0,non_landslide,71_32,1,71.54744468701512,32.02157163017605,Punjab-Sindh lowland corridor,139,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0004883181938250745,0.03154679533412511,0.02882208653981273,0.002434695838019252,0.0007548335796342282,0.005447909179356852,0.02883487069710044,0.4350233380682327,0
,0,non_landslide,71_32,1,71.99660101792662,32.35619149142873,Punjab-Sindh lowland corridor,140,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00012101053693028681,0.026695001035310504,0.03349697999923683,0.0013647153973579407,0.0005012192931368008,0.0019164639924179603,0.028940708442344868,0.4350233380682327,0
