inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
,0,non_landslide,0.5:136:53,2,68.28206728108196,26.66087601653184,Punjab-Sindh lowland corridor,90,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0005498125488712029,0.016191881467558455,0.014578488954123885,0.0009529527160339057,0.0007283053799847014,0.001142552040548224,0.017653851098194197,0.36358681588406017,0
,0,non_landslide,0.5:137:53,3,68.6166916014357,26.777655414020533,Punjab-Sindh lowland corridor,91,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.015924024402273192,0.05430636029907706,0.02056916418542205,0.0011192439123988152,0.0005464823548555185,0.0038603452270765557,0.0323400541330069,0.40704365935510284,0
,0,non_landslide,0.5:137:52,2,68.65487042465531,26.0949358290306,Punjab-Sindh lowland corridor,92,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,2.4461754682912105e-05,0.0112343974099133,0.02067506233043429,0.0007980581722222269,0.00039374994269046674,0.0018024759587102516,0.018428027943980883,0.36358681588406017,0
,0,non_landslide,0.5:137:52,2,68.50664544653772,26.39138132616473,Punjab-Sindh lowland corridor,93,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0016548346045762868,0.05866194759845173,0.05810766478419531,0.0038976469077169895,0.0018476814908967105,0.007031711209820959,0.023271368816241207,0.36358681588406017,0
,0,non_landslide,0.5:137:52,2,68.69753956263574,26.45875388398124,Punjab-Sindh lowland corridor,94,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.006337999848280521,0.04637724876155709,0.01945239656960453,0.002607457572594285,0.001231385219685487,0.002096115939812212,0.018146844524394048,0.36358681588406017,0
,0,non_landslide,0.5:137:53,3,68.7334709989244,26.883206795056648,Punjab-Sindh lowland corridor,95,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.017801514402569465,0.0530725887229342,0.020947424774920845,0.0011566370958462358,0.0006162760166185666,0.005589094812165981,0.03231210259934808,0.40704365935510284,0
,0,non_landslide,0.5:136:53,2,68.0148199776458,26.667613718223595,Punjab-Sindh lowland corridor,96,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00015762497849772827,0.02544853350919264,0.028142100086214893,0.0021755974739789963,0.0014487846351115199,0.0092760677876316,0.019430505504512564,0.36358681588406017,0
,0,non_landslide,0.5:137:52,2,68.73122361199347,26.124129563627505,Punjab-Sindh lowland corridor,97,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,2.8647490438021604e-05,0.030001135518982407,0.026353428813549556,0.0021705403923988342,0.0016435986567250726,0.0038131337906697994,0.019015393949484316,0.36358681588406017,0
,0,non_landslide,0.5:139:56,5,69.74856751733715,28.286824788256123,Punjab-Sindh lowland corridor,98,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,6.731053822954461e-05,0.0050083174824634875,0.005365281704368854,0.0016526475083082914,0.00031903934249083806,0.0023209259472574935,0.023899956588950288,0.4164590953130309,0
,0,non_landslide,0.5:139:57,5,69.99784910262898,28.814586152537768,Punjab-Sindh lowland corridor,99,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.003612450454470867,0.02057562575537802,0.03271759021524786,0.003925912082195282,0.0011853548644807327,0.025191569610746544,0.02636872881029853,0.4164590953130309,0
,0,non_landslide,0.5:138:57,5,69.10851707032764,28.97403468800688,Balochistan,100,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5337765503053942,0.532901188391211,0.37745484615031594,0.578109860420227,0.4087636882325877,0.33516605059828114,0.753456740865306,0.4164590953130309,1
,0,non_landslide,0.5:139:56,5,69.52174196495046,28.06898432449214,Punjab-Sindh lowland corridor,101,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0011577947435875244,0.0360809769040764,0.01566230243670828,0.001832231180742383,0.0007984312002025792,0.0046038038248929995,0.02785948191872138,0.4164590953130309,0
,0,non_landslide,0.5:139:56,5,69.6407687493701,28.298052804708707,Punjab-Sindh lowland corridor,102,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.001273076726630233,0.0038415540467837683,0.008534359206456966,0.0008350384887307882,0.0003100569817105538,0.0015708171940677148,0.02394169866375225,0.4164590953130309,0
,0,non_landslide,0.5:138:56,4,69.02317879436679,28.10716314771174,Punjab-Sindh lowland corridor,103,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0001419825713245401,0.04091841215142239,0.04360554503441077,0.001688335556536913,0.0008970557433708818,0.014603716170005308,0.026019561007132187,0.41376258504404795,0
,0,non_landslide,0.5:138:56,4,69.02317879436679,28.003854694505502,Punjab-Sindh lowland corridor,104,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0005254681833261962,0.028418259849588488,0.04820021458650165,0.0005679032183252275,0.00042925714853358956,0.0012894132122332764,0.02556567229183899,0.41376258504404795,0
,0,non_landslide,0.5:138:56,4,69.21856322522562,28.38114815283967,Punjab-Sindh lowland corridor,105,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,8.274170295886804e-07,0.01818533261138059,0.013615970070693402,0.0006626914255321026,0.000756228094386332,0.0017067249966460731,0.02191661718648143,0.41376258504404795,0
,0,non_landslide,0.5:138:56,4,69.08606103742248,28.33623162792831,Punjab-Sindh lowland corridor,106,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,2.394679591300296e-07,0.019540181757394772,0.007763756494763546,0.0010567507706582546,0.0002916556450903168,0.0036395913938650883,0.0214939694078513,0.41376258504404795,0
,0,non_landslide,0.5:139:56,5,69.56665848986182,28.048771219416867,Punjab-Sindh lowland corridor,107,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0002456622232060591,0.017792115232499343,0.005768920467953022,0.0028065515216439962,0.0010319428387740943,0.0068922596995324645,0.025243154082567616,0.4164590953130309,0
,0,non_landslide,0.5:139:57,5,69.59360929662884,28.87297808083264,Punjab-Sindh lowland corridor,108,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.037411159931407055,0.18366646646574364,0.17145071345470494,0.03564944118261337,0.032410054030326145,0.1177481371145365,0.06962793295348636,0.4164590953130309,0
,0,non_landslide,0.5:140:60,1,70.3055226162157,30.204728742353737,Punjab-Sindh lowland corridor,109,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3356416486590033,0.5887453701173256,0.5827072328409264,0.44930583238601685,0.36765609358252227,0.5826700869125956,0.7767398806798506,0.4485602799226941,1
,0,non_landslide,0.5:140:60,1,70.47620362723845,30.15083158792074,Punjab-Sindh lowland corridor,110,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0024959453059167297,0.09611127442172977,0.07190521971990503,0.01236987765878439,0.0056708924720230034,0.00907275381277375,0.03179198175704989,0.4485602799226941,0
,0,non_landslide,0.5:141:60,1,70.96353878136954,30.029557416570167,Punjab-Sindh lowland corridor,111,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00011257161491942577,0.0,0.003444779260534749,0.000802160007879138,0.0002838626727498776,0.000757277719901714,0.020486625639783863,0.4485602799226941,0
,0,non_landslide,0.5:140:61,3,70.22692204194661,30.701048985107533,Punjab-Sindh lowland corridor,112,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07074231852411018,0.4628961198756294,0.49869641191682584,0.1582287698984146,0.1509106952686916,0.44633798897358073,0.5618828562713193,0.40704365935510284,1
,0,non_landslide,0.5:141:60,1,70.54132879812401,30.370914979514605,Punjab-Sindh lowland corridor,113,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6330670102758967,0.5800073036927793,0.6140789375476556,0.23577868938446045,0.31562414521444804,0.3918133572079001,0.7245351831989115,0.4485602799226941,1
,0,non_landslide,0.5:141:61,5,70.5592989753694,30.57079418423532,Punjab-Sindh lowland corridor,114,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0020973179596693783,0.07265197500691072,0.06214176887847409,0.011245657689869404,0.0034701784721803478,0.02114403516330803,0.03524138847540722,0.4164590953130309,0
,0,non_landslide,0.5:141:60,1,70.56154190319928,30.108157990839256,Punjab-Sindh lowland corridor,115,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00022733771234850666,0.011406993904188301,0.008774367138129846,0.001054818625561893,0.0003659561739190585,0.0009784147186542376,0.02125669703276061,0.4485602799226941,0
,0,non_landslide,0.5:140:60,1,70.49416934538277,30.1867630242094,Punjab-Sindh lowland corridor,116,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03544936500525807,0.08803806928895891,0.09178005901166501,0.01972133480012417,0.0112023509724434,0.029969993374599223,0.036243869160954935,0.4485602799226941,0
,0,non_landslide,0.5:140:61,3,70.13484160519295,30.72350501801268,Punjab-Sindh lowland corridor,117,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,5.640776753662469e-05,0.09669775233462535,0.102434333849955,0.001769587630406022,0.0008675636590154589,0.002467410431347752,0.05015620185485915,0.40704365935510284,0
,0,non_landslide,0.5:140:60,1,70.37963287572397,30.027310029639235,Punjab-Sindh lowland corridor,118,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.007170623403539444,0.021050596249320055,0.0557226672124588,0.0016116250772029161,0.0016415063521427623,0.0029906904663400975,0.026571795641314004,0.4485602799226941,0
,0,non_landslide,0.5:141:60,1,70.53234816860238,30.489941763934244,Punjab-Sindh lowland corridor,119,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5504305564680984,0.6702456252420899,0.6206641499606622,0.4573100209236145,0.5015071264222405,0.5637696550646281,0.8547918559243507,0.4485602799226941,1
,0,non_landslide,0.5:140:61,3,70.07195936213725,30.61795363697656,Balochistan,120,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.190435953472745,0.3880840694302422,0.4368848152658219,0.28550782799720764,0.21921412837089774,0.14526562919274003,0.515318813883286,0.40704365935510284,1
,0,non_landslide,0.5:141:61,5,70.8782005054087,30.516892570701263,Punjab-Sindh lowland corridor,121,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.019990529926675566,0.04007700903485047,0.07617120436084343,0.0028660299722105265,0.0008812606601278278,0.005619269284075185,0.0321084007535183,0.4164590953130309,0
,0,non_landslide,0.5:141:61,5,70.5368384833632,30.64040966988172,Punjab-Sindh lowland corridor,122,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9494350583503907,0.7625190414152953,0.6072872270280733,0.8680610060691833,0.9191347951782475,0.8752448577910162,0.981172892867491,0.4164590953130309,1
,0,non_landslide,0.5:140:60,1,70.07869706382901,30.17328762082589,Punjab-Sindh lowland corridor,123,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.02578250556472109,0.14563823568573908,0.2517515165954467,0.006471554283052683,0.0054759427829259855,0.007486103429562926,0.07207256660787018,0.4485602799226941,0
,0,non_landslide,0.5:140:61,3,70.12361358874037,30.739227808327133,Punjab-Sindh lowland corridor,124,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05548092460186308,0.5193432830034059,0.4109661400551631,0.6021546721458435,0.5397675119861164,0.5020530644500912,0.7386514065955743,0.40704365935510284,1
,0,non_landslide,0.5:140:60,1,70.20446154994039,30.47197604578991,Punjab-Sindh lowland corridor,125,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2342522324921653,0.3910178530104889,0.44177985815305876,0.04651107266545296,0.02518679478037465,0.18956569993803687,0.25719249552967843,0.4485602799226941,0
,0,non_landslide,0.5:141:60,1,70.64688463826118,30.108157990839256,Punjab-Sindh lowland corridor,126,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.016929028063599933,0.03752988822542498,0.01768704899588615,0.0009398417314514518,0.0003405065557509733,0.0007948045822522243,0.022999433690367544,0.4485602799226941,0
,0,non_landslide,0.5:140:61,3,70.296537527593,30.786387261068377,Punjab-Sindh lowland corridor,127,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11702488570738427,0.32650221943787605,0.2917458446626878,0.06160418316721916,0.042526017332877905,0.1342125312990602,0.2220955814114633,0.40704365935510284,0
,0,non_landslide,0.5:140:60,1,70.26509640606515,30.47197604578991,Punjab-Sindh lowland corridor,128,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.018230330325180094,0.31852775937699823,0.40698860966933637,0.10721542686223984,0.04193583766801462,0.1901429125223339,0.21301666492423535,0.4485602799226941,0
,0,non_landslide,0.5:140:61,3,70.1258609756713,30.82681347121892,Balochistan,129,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00028066357294065256,0.2059845454008684,0.20961208944860493,0.032252103090286255,0.009679519376686995,0.08526441065679645,0.11048795611335399,0.40704365935510284,0
,0,non_landslide,0.5:142:65,2,71.17913631730364,32.791876878057764,Punjab-Sindh lowland corridor,130,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0016630874369973673,0.01044404669506486,0.040632543037523686,0.0010858651949092746,0.00035705660181941404,0.0012739040339143344,0.02108693472893252,0.36358681588406017,0
,0,non_landslide,0.5:142:65,2,71.3947293941367,32.53810051890405,Punjab-Sindh lowland corridor,131,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.22973313597037e-05,0.04187605969127439,0.06423976836505134,0.00280993664637208,0.0005850746368059944,0.002473619107914149,0.02421585861757889,0.36358681588406017,0
,0,non_landslide,0.5:143:64,4,71.91126274196577,32.28657600578234,Punjab-Sindh lowland corridor,132,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,9.658691951217685e-05,0.03538051132863547,0.013875339161474582,0.0009602810605429113,0.0006262581366777432,0.0009821698731969633,0.022589874918103263,0.41376258504404795,0
,0,non_landslide,0.5:142:65,2,71.22404838311395,32.55831362397932,KP-AJK,133,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.006230305594638616,0.027607392534165973,0.03223292865342471,0.0025585468392819166,0.0005255575508405715,0.0033293989668193094,0.019981422148186115,0.36358681588406017,0
,0,non_landslide,0.5:143:65,1,71.90003026641214,32.67509748056907,Punjab-Sindh lowland corridor,134,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00012223775830138718,0.029139892132267836,0.06333060813706348,0.0015082389581948519,0.0004370938880178336,0.0022357772757317655,0.027537830000443995,0.4485602799226941,0
,0,non_landslide,0.5:142:64,4,71.36328827260886,32.22369376272664,Punjab-Sindh lowland corridor,135,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,2.2912506998498044e-07,0.029676627660723782,0.029232687210299844,0.0015810069162398577,0.0007310272814659638,0.0024663926320072616,0.023812416897236507,0.41376258504404795,0
,0,non_landslide,0.5:142:64,4,71.37002597430062,32.017081315415226,Punjab-Sindh lowland corridor,136,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0004478905308708202,0.021622019758118526,0.009240649316789112,0.0009738773223944008,0.0005524416464950123,0.0014775529041291787,0.021670764339623394,0.41376258504404795,0
,0,non_landslide,0.5:143:65,1,71.7518097473956,32.96255788908051,Punjab-Sindh lowland corridor,137,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0005562174969782665,0.10226407081179742,0.1560647797641284,0.007588971871882677,0.0037962189648897697,0.01414863911415462,0.045518683488415854,0.4485602799226941,0
