inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
,0,non_landslide,67_29,1,67.05811092842688,29.79375123466184,Balochistan,84,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.2972932524189927,0.30637896623691424,0.3783927315848676,0.049672555178403854,0.07151759739828172,0.1760338027744271,0.40202645370321044,0.4632447953158199,0
,0,non_landslide,67_29,1,67.8665949995282,29.98688827858976,Balochistan,85,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.01184463277094133,0.20430352088589465,0.24670211480100834,0.020043708384037018,0.006286887416995374,0.04285990764412588,0.15651867315763995,0.4632447953158199,0
,0,non_landslide,68_26,1,68.38761866211809,26.31727106665646,Punjab-Sindh lowland corridor,86,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),7.469451653140542e-06,0.025500264399642526,0.01826926994279068,0.0009866637410596013,0.0011515777091906866,0.004231458099802547,0.053208748049510285,0.4632447953158199,0
,0,non_landslide,68_26,1,68.87944859011107,26.59574638654521,Punjab-Sindh lowland corridor,87,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),1.5688434181137152e-05,0.041944850909794024,0.02705748367507817,0.002817493164911866,0.0017403682336195221,0.010506072123618653,0.05559018993105755,0.4632447953158199,0
,0,non_landslide,68_26,1,68.62791961788828,26.72824857434836,Punjab-Sindh lowland corridor,88,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.006361948606454231,0.14197077073138462,0.07871161109115617,0.026892811059951782,0.013613564872167224,0.06562805336457929,0.07358582281792156,0.4632447953158199,0
,0,non_landslide,68_26,1,68.52910593854392,26.734986276040104,Punjab-Sindh lowland corridor,89,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.011343860360601489,0.022658601452043254,0.04894777374812539,0.0023904037661850452,0.0006133603936625847,0.00595482561745258,0.06288507774475918,0.4632447953158199,0
,0,non_landslide,68_26,1,68.28206728108196,26.66087601653184,Punjab-Sindh lowland corridor,90,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0005193393564949322,0.019453784496586524,0.018711834442179234,0.001260555349290371,0.0006410988105101649,0.0031095832060766787,0.05337337795600924,0.4632447953158199,0
,0,non_landslide,68_26,1,68.6166916014357,26.777655414020533,Punjab-Sindh lowland corridor,91,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.011700414847869205,0.0480103822190458,0.02827325229360128,0.006418632343411446,0.0030169345470960466,0.008818326590041326,0.0576977751357821,0.4632447953158199,0
,0,non_landslide,68_26,1,68.65487042465531,26.0949358290306,Punjab-Sindh lowland corridor,92,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.00021726399503073685,0.018062447463643185,0.017839392467229733,0.0006712785107083619,0.0008083816994967339,0.002395262106134698,0.053077504614864365,0.4632447953158199,0
,0,non_landslide,68_26,1,68.50664544653772,26.39138132616473,Punjab-Sindh lowland corridor,93,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0006416815347916931,0.06742518412669721,0.05583106156167701,0.006101409904658794,0.0022693194584071817,0.018666727267475987,0.06395634050864298,0.4632447953158199,0
,0,non_landslide,68_26,1,68.69753956263574,26.45875388398124,Punjab-Sindh lowland corridor,94,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0014828440499592658,0.08409304384607796,0.031293917049599246,0.004187197890132666,0.0011835470723567533,0.021123289122171447,0.057136978574548906,0.4632447953158199,0
,0,non_landslide,68_26,1,68.7334709989244,26.883206795056648,Punjab-Sindh lowland corridor,95,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.004656995782970316,0.045598399696771125,0.03202214446945794,0.00788974855095148,0.00203916510593686,0.018460347415795747,0.05774008826859444,0.4632447953158199,0
,0,non_landslide,68_26,1,68.0148199776458,26.667613718223595,Punjab-Sindh lowland corridor,96,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0005409335242758412,0.03142393442053288,0.020825745255539454,0.0005950190243311226,0.00040018806019310175,0.0036028495146122074,0.053943112440031894,0.4632447953158199,0
,0,non_landslide,68_26,1,68.73122361199347,26.124129563627505,Punjab-Sindh lowland corridor,97,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),1.949584748731671e-06,0.021034419704339082,0.02514855554445038,0.0010850767139345407,0.0009512348946416195,0.0028773527006695004,0.05493860630107476,0.4632447953158199,0
,0,non_landslide,69_28,1,69.74856751733715,28.286824788256123,Punjab-Sindh lowland corridor,98,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),2.622433039407338e-05,0.004497434162206297,0.011555687001239693,0.0009053852409124374,0.0004306918945866794,0.004611607804319181,0.05138778111921207,0.4632447953158199,0
,0,non_landslide,69_28,1,69.99784910262898,28.814586152537768,Punjab-Sindh lowland corridor,99,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0020169558840300787,0.005714285714285714,0.0220346712672298,0.0020862987730652094,0.0007202868526167399,0.005655042178125875,0.054271232351661716,0.4632447953158199,0
,0,non_landslide,69_28,1,69.10851707032764,28.97403468800688,Balochistan,100,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6525550567328855,0.5776389972203528,0.42754194452111116,0.670257568359375,0.8042285062917852,0.6973535176420184,0.7996834007033908,0.4632447953158199,1
,0,non_landslide,69_28,1,69.52174196495046,28.06898432449214,Punjab-Sindh lowland corridor,101,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.00021512292587976475,0.028391166701562297,0.030809201126991308,0.0013342674355953932,0.0006258497451117446,0.0032854047737578573,0.05650837543948894,0.4632447953158199,0
,0,non_landslide,69_28,1,69.6407687493701,28.298052804708707,Punjab-Sindh lowland corridor,102,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.015131140386081402,0.00586156420894846,0.012530369134076375,0.0012565689394250512,0.0004968609233392473,0.0022233521703820154,0.05338790515372812,0.4632447953158199,0
,0,non_landslide,69_28,1,69.02317879436679,28.10716314771174,Punjab-Sindh lowland corridor,103,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),4.509697424623984e-05,0.020497583829460646,0.027019037577614282,0.0013865582877770066,0.0007225909958581113,0.0047510758259183385,0.055404567384072345,0.4632447953158199,0
,0,non_landslide,69_28,1,69.02317879436679,28.003854694505502,Punjab-Sindh lowland corridor,104,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0021201087549896185,0.024058254711410848,0.024234993012613292,0.002334363991394639,0.001093266903626401,0.007408187721292569,0.05498296049423912,0.4632447953158199,0
,0,non_landslide,69_28,1,69.21856322522562,28.38114815283967,Punjab-Sindh lowland corridor,105,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),3.857505329467263e-07,0.04268692167447038,0.014581116608902593,0.0008039537351578474,0.0008906486447021968,0.0032217406748596858,0.052453014271597556,0.4632447953158199,0
,0,non_landslide,69_28,1,69.08606103742248,28.33623162792831,Punjab-Sindh lowland corridor,106,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),2.0211113756620108e-07,0.03696342485801362,0.012905822261886945,0.0011586640030145645,0.0007055468085474938,0.005721776524543117,0.0519750598539699,0.4632447953158199,0
,0,non_landslide,69_28,1,69.56665848986182,28.048771219416867,Punjab-Sindh lowland corridor,107,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),9.172084998321413e-06,0.014778062607242801,0.013232327272962072,0.0008360524661839008,0.0006192702872383726,0.004877483619555814,0.05186287782428629,0.4632447953158199,0
,0,non_landslide,69_28,1,69.59360929662884,28.87297808083264,Punjab-Sindh lowland corridor,108,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0335540166035947,0.2161457258638144,0.14833646875050185,0.07208991795778275,0.14456418858965475,0.12728587400409525,0.11060833814840369,0.4632447953158199,0
,0,non_landslide,70_30,1,70.3055226162157,30.204728742353737,Punjab-Sindh lowland corridor,109,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.37434314042179395,0.6513134822339796,0.5970285232470544,0.5738060474395752,0.6254047460767111,0.7037608123926226,0.8132841744640563,0.4632447953158199,1
,0,non_landslide,70_30,1,70.47620362723845,30.15083158792074,Punjab-Sindh lowland corridor,110,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0038313279092853673,0.05496929471965893,0.04144512392283776,0.006116481963545084,0.0014279841068983836,0.02281489890813339,0.06003980281424434,0.4632447953158199,0
,0,non_landslide,70_30,1,70.96353878136954,30.029557416570167,Punjab-Sindh lowland corridor,111,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),1.7407346685803676e-05,0.0016718652526512786,0.007977613280769921,0.0015025193570181727,0.0003145058186297869,0.0030232469292801782,0.050591060968987675,0.4632447953158199,0
,0,non_landslide,70_30,1,70.22692204194661,30.701048985107533,Punjab-Sindh lowland corridor,112,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.3483957926071843,0.6057249343520987,0.5180824421204321,0.515661358833313,0.6063165665770516,0.7517368713762159,0.7121865137312516,0.4632447953158199,1
,0,non_landslide,70_30,1,70.54132879812401,30.370914979514605,Punjab-Sindh lowland corridor,113,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.3101968767363347,0.5706468436031149,0.6175827783385474,0.17212264239788055,0.17073333297107418,0.37364821999092007,0.7225275133966871,0.4632447953158199,1
,0,non_landslide,70_30,1,70.5592989753694,30.57079418423532,Punjab-Sindh lowland corridor,114,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0014664839432705088,0.041524056026312664,0.04134252875157605,0.0062689934857189655,0.0013079171825373821,0.03448424363193102,0.05932974040786044,0.4632447953158199,0
,0,non_landslide,70_30,1,70.56154190319928,30.108157990839256,Punjab-Sindh lowland corridor,115,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.000494528966914191,0.005814760856917847,0.00809472577082222,0.0015080904122442007,0.0004128704756036375,0.0026501380962805905,0.050710997851350956,0.4632447953158199,0
,0,non_landslide,70_30,1,70.49416934538277,30.1867630242094,Punjab-Sindh lowland corridor,116,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.01785346158336613,0.08763224504340132,0.09794273930411318,0.017420049756765366,0.005240281536136784,0.03516205183728772,0.0814039529373214,0.4632447953158199,0
,0,non_landslide,70_30,1,70.13484160519295,30.72350501801268,Punjab-Sindh lowland corridor,117,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0008647487785947629,0.18673871290337613,0.15740264539312881,0.0025465034414082766,0.0009628888231054048,0.004971829894061115,0.10312453862542129,0.4632447953158199,0
,0,non_landslide,70_30,1,70.37963287572397,30.027310029639235,Punjab-Sindh lowland corridor,118,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.002779844196991627,0.0320118604994991,0.04105797774365309,0.0028763136360794306,0.0006674567706452464,0.005400449617405034,0.05970134969033286,0.4632447953158199,0
,0,non_landslide,70_30,1,70.53234816860238,30.489941763934244,Punjab-Sindh lowland corridor,119,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.17746008397727028,0.5869264362658686,0.5852066581991151,0.34197545051574707,0.3979176844369821,0.5774473498148212,0.6609654463094874,0.4632447953158199,1
,0,non_landslide,70_30,1,70.07195936213725,30.61795363697656,Balochistan,120,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.5417537078676444,0.5389219859740281,0.5619818951966609,0.9146976470947266,0.7382735239860793,0.8596994776717485,0.8933203788475548,0.4632447953158199,1
,0,non_landslide,70_30,1,70.8782005054087,30.516892570701263,Punjab-Sindh lowland corridor,121,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0016687030977506072,0.04930900069321454,0.05475915769572578,0.002925898414105177,0.0011137768644391586,0.0038459338594112823,0.06366623397818748,0.4632447953158199,0
,0,non_landslide,70_30,1,70.5368384833632,30.64040966988172,Punjab-Sindh lowland corridor,122,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8950047015695719,0.7574648716013059,0.6757644622642464,0.8861826658248901,0.9740653416468883,0.936087259363361,0.9679060288849552,0.4632447953158199,1
,0,non_landslide,70_30,1,70.07869706382901,30.17328762082589,Punjab-Sindh lowland corridor,123,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05200831531681825,0.19980665255908653,0.2653761150331754,0.011867606081068516,0.015993660125059077,0.009399994588236638,0.18184296605932446,0.4632447953158199,0
,0,non_landslide,70_30,1,70.12361358874037,30.739227808327133,Punjab-Sindh lowland corridor,124,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.11885105646815022,0.6769566357419107,0.5692170239205234,0.874546229839325,0.7532218269282251,0.764133232294506,0.770918880077868,0.4632447953158199,1
