sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
131,CPEC_ROCKFALL_0436,1,rockfall,70_29,4,70.03153761108777,29.539974875508133,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9614495660104874,0.42499994627304916,1
132,CPEC_LANDSLIDE_0556,1,landslide,75_38,2,75.41468925763712,38.81732635854758,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9880421153108359,0.30586012648229505,1
133,CPEC_LANDSLIDE_0103,1,landslide,74_36,2,74.95879522503387,36.80509903986644,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9870779702491038,0.30586012648229505,1
134,CPEC_ROCKFALL_0034,1,rockfall,67_27,2,67.35455642556101,27.93199182192817,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5001821156708351,0.30586012648229505,1
135,CPEC_ROCKFALL_0566,1,rockfall,67_29,1,67.2243016246888,29.481582947213266,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9593944810823921,0.41913377540096863,1
136,RMC_01_00160,0,non_landslide,76_37,1,76.7082650050711,37.083577822559,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15604073165419852,0.41913377540096863,0
137,RMC_01_01256,0,non_landslide,72_33,4,72.91063714145582,33.789006518050655,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3051223548730105,0.42499994627304916,0
138,CPEC_ROCKFALL_0343,1,rockfall,66_27,1,66.35742562529262,27.73660739106933,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9755819665757088,0.41913377540096863,1
139,CPEC_LANDSLIDE_0572,1,landslide,75_38,2,75.47757150069282,38.98351259570845,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5876109818481569,0.30586012648229505,1
140,RMC_01_00151,0,non_landslide,77_40,3,77.03390429556441,40.79137415776233,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07985327035676705,0.3410028221468021,0
141,CPEC_LANDSLIDE_0566,1,landslide,75_38,2,75.49778460576809,38.92736805434451,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9881544233020557,0.30586012648229505,1
142,CPEC_LANDSLIDE_0866,1,landslide,73_34,2,73.44962585079827,34.411087948090305,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15114067272248466,0.30586012648229505,0
143,RMC_01_00337,0,non_landslide,66_26,4,66.14183147561522,26.699053138137334,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.32040934696720036,0.42499994627304916,0
144,CPEC_ROCKFALL_0517,1,rockfall,67_29,1,67.88007040291171,29.67921476500303,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.549564551631123,0.41913377540096863,1
145,RMC_01_01285,0,non_landslide,73_35,4,73.72361247358398,35.495805557877745,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.938535216715484,0.42499994627304916,1
146,RMC_01_01360,0,non_landslide,67_29,1,67.36803183843837,29.721884069199525,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.154006783260157,0.41913377540096863,0
147,RMC_01_00815,0,non_landslide,67_25,3,67.15468195845999,25.877094653167973,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0735396152904547,0.3410028221468021,0
148,CPEC_LANDSLIDE_0252,1,landslide,74_35,5,74.28281334173569,35.42169415174223,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9844829885045969,0.3251687994310354,1
149,RMC_01_01197,0,non_landslide,67_26,5,67.06485043004803,26.398117517957296,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3323141030134685,0.3251687994310354,1
150,RMC_01_01333,0,non_landslide,75_37,5,75.25074845658717,37.82693372016791,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09403802771255504,0.3251687994310354,0
151,CPEC_LANDSLIDE_0064,1,landslide,75_36,3,75.30913787660101,36.81183674155819,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9531485988154688,0.3410028221468021,1
152,CPEC_ROCKFALL_0909,1,rockfall,75_38,2,75.419184031499,38.80834126992489,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9616014058332194,0.30586012648229505,1
153,RMC_01_00529,0,non_landslide,73_35,4,73.46534682939962,35.599111815551495,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7332558374198209,0.42499994627304916,1
154,CPEC_ROCKFALL_0342,1,rockfall,66_27,1,66.35742562529262,27.73885477800027,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8771359173030531,0.41913377540096863,1
155,RMC_01_00942,0,non_landslide,76_37,1,76.72398552254319,37.05438257582512,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11493742819996611,0.41913377540096863,0
156,CPEC_LANDSLIDE_0076,1,landslide,75_36,3,75.12947623605662,36.861243581230376,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9635353701808191,0.3410028221468021,1
157,RMC_01_00729,0,non_landslide,75_36,3,75.91101019041501,36.94433895352048,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06149515430875017,0.3410028221468021,0
158,RMC_01_00145,0,non_landslide,76_35,2,76.09965640008012,35.15219996170203,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07573825171171819,0.30586012648229505,0
159,RMC_01_01039,0,non_landslide,65_25,1,65.4299166129505,25.847899406434088,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14884454921219042,0.41913377540096863,0
160,CPEC_LANDSLIDE_0693,1,landslide,66_27,1,66.4584866915679,27.550208048833188,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9873538448285051,0.41913377540096863,1
161,CPEC_LANDSLIDE_0260,1,landslide,74_35,5,74.02454666782116,35.42618446650303,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9600012520527519,0.3251687994310354,1
162,CPEC_LANDSLIDE_0712,1,landslide,70_29,4,70.02929022415682,29.53099424598649,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9697768416764142,0.42499994627304916,1
163,RMC_01_00822,0,non_landslide,71_34,5,71.19710073699783,34.357190935256256,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09301353341021032,0.3251687994310354,0
164,RMC_01_00613,0,non_landslide,75_38,2,75.39672469025659,38.80385159164789,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09888856320245452,0.30586012648229505,0
165,RMC_01_00955,0,non_landslide,75_36,3,75.31138473826523,36.83429533121584,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1809309644305262,0.3410028221468021,0
166,RMC_01_00515,0,non_landslide,74_36,2,74.31425477289257,36.19424569128068,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5253971922597118,0.30586012648229505,1
167,RMC_01_00420,0,non_landslide,74_36,2,74.93184653072474,36.79162535522016,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11961449015432785,0.30586012648229505,0
168,RMC_01_01414,0,non_landslide,75_39,4,75.55617565318781,39.01720147162627,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.059336150419439,0.42499994627304916,0
169,CPEC_LANDSLIDE_0945,1,landslide,75_35,1,75.16091735758447,35.59686547752579,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9264557626663227,0.41913377540096863,1
170,RMC_01_00503,0,non_landslide,73_35,4,73.61356885127934,35.56767078060731,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1815104427733926,0.42499994627304916,0
171,RMC_01_00205,0,non_landslide,69_31,2,69.33309652244982,31.79250079909502,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11771358560411949,0.30586012648229505,0
172,RMC_01_01027,0,non_landslide,68_30,4,68.57851168378943,30.121634370632712,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07449591333246786,0.42499994627304916,0
173,RMC_01_01454,0,non_landslide,66_30,2,66.79984742123277,30.040785995061952,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17481091658949438,0.30586012648229505,0
174,CPEC_ROCKFALL_0668,1,rockfall,69_30,5,69.15568098216993,30.44727262595381,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9716209625885776,0.3251687994310354,1
175,RMC_01_00592,0,non_landslide,75_38,2,75.24176530374598,38.7769021331243,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07585459126078344,0.30586012648229505,0
176,CPEC_LANDSLIDE_0697,1,landslide,66_27,1,66.55505744308238,27.608595518027013,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9565969470804225,0.41913377540096863,1
177,RMC_01_00974,0,non_landslide,74_36,2,74.97451650672042,36.84777006047763,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20746525599644033,0.30586012648229505,0
178,CPEC_ROCKFALL_0511,1,rockfall,67_29,1,67.89354580629524,29.663491974688583,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9420893469501319,0.41913377540096863,1
179,RMC_01_00229,0,non_landslide,69_32,4,69.83390729334646,32.24165844115478,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.048619679275812615,0.42499994627304916,0
180,CPEC_LANDSLIDE_0666,1,landslide,66_26,4,66.16877889612553,26.16006545901723,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9792249982608751,0.42499994627304916,1
181,RMC_01_00465,0,non_landslide,74_36,2,74.8173113319995,36.320009831057405,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1526154639524072,0.30586012648229505,0
182,CPEC_LANDSLIDE_0913,1,landslide,76_35,2,76.1086413181807,35.19711598628648,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9767156379602903,0.30586012648229505,1
183,CPEC_ROCKFALL_0059,1,rockfall,65_27,5,65.14694913512209,27.41096815933829,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9701198250699213,0.3251687994310354,1
184,RMC_01_01384,0,non_landslide,76_39,5,76.22991211627745,39.68195478187472,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1367435546575225,0.3251687994310354,0
185,CPEC_ROCKFALL_0623,1,rockfall,67_30,3,67.20857883437435,30.272101300170256,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7910987428362086,0.3410028221468021,1
186,CPEC_LANDSLIDE_0188,1,landslide,74_36,2,74.33895788309962,36.2369159245353,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6699765180259679,0.30586012648229505,1
187,RMC_01_01305,0,non_landslide,74_35,5,74.6219277577035,35.5946202391309,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03977444806385415,0.3251687994310354,0
188,RMC_01_00197,0,non_landslide,66_27,1,66.45399603684676,27.52101162310669,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6745698479024169,0.41913377540096863,1
189,CPEC_ROCKFALL_0204,1,rockfall,65_26,3,65.69491914537794,26.299300889411075,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.988782516633038,0.3410028221468021,1
190,RMC_01_00239,0,non_landslide,77_39,1,77.75929388749094,39.875092567960415,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2918473791647784,0.41913377540096863,0
191,CPEC_LANDSLIDE_0092,1,landslide,74_36,2,74.96553292672563,36.897179476620096,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.41493466057628164,0.30586012648229505,1
192,CPEC_LANDSLIDE_0089,1,landslide,75_36,3,75.00820206470605,36.870228669853056,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9389569784475673,0.3410028221468021,1
193,RMC_01_00188,0,non_landslide,66_29,5,66.20695933371388,29.5736620473198,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1332558033985059,0.3251687994310354,0
194,RMC_01_00038,0,non_landslide,74_38,1,74.56578305244604,38.9610567663688,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10349561113377861,0.41913377540096863,0
195,CPEC_LANDSLIDE_0216,1,landslide,74_35,5,74.2042127674666,35.96742123416819,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.953007574210478,0.3251687994310354,1
196,RMC_01_00006,0,non_landslide,71_33,3,71.92698190534495,33.580148214492866,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05989185422228072,0.3410028221468021,0
197,RMC_01_01099,0,non_landslide,67_30,3,67.77227371629215,30.696556152469206,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08601526635988821,0.3410028221468021,0
198,CPEC_LANDSLIDE_0047,1,landslide,74_35,5,74.91163577229263,35.697926543801096,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.392392865541452,0.3251687994310354,1
199,RMC_01_00321,0,non_landslide,62_26,5,62.98649904014541,26.117393991669942,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1809444835435922,0.3251687994310354,0
200,CPEC_LANDSLIDE_0957,1,landslide,75_35,1,75.3720201196567,35.46885806358452,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9102092893877818,0.41913377540096863,1
201,RMC_01_01023,0,non_landslide,76_37,1,76.20296265775386,37.48781970041279,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15756583643606561,0.41913377540096863,0
202,RMC_01_00918,0,non_landslide,75_39,4,75.65723612265126,39.74932842818368,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06958095842773583,0.42499994627304916,0
203,CPEC_ROCKFALL_0067,1,rockfall,63_26,1,63.97015223520823,26.33298939786986,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9800587304424665,0.41913377540096863,1
204,RMC_01_00341,0,non_landslide,62_26,5,62.22293104864381,26.29481126028355,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08116126405720064,0.3251687994310354,0
205,CPEC_LANDSLIDE_0948,1,landslide,75_35,1,75.2709590533814,35.58339007414227,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9700923430818799,0.41913377540096863,1
206,CPEC_ROCKFALL_0678,1,rockfall,70_29,4,70.02030959463521,29.955447157061897,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9775616155331658,0.42499994627304916,1
207,RMC_01_01142,0,non_landslide,73_35,4,73.78200296705175,35.51377186356014,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.037530440554582975,0.42499994627304916,0
208,RMC_01_01378,0,non_landslide,70_32,5,70.77489255346165,32.306786299253446,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.43948604919369755,0.3251687994310354,1
209,CPEC_ROCKFALL_0595,1,rockfall,67_29,1,67.1704044702558,29.93523405198663,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9711364125612829,0.41913377540096863,1
210,CPEC_ROCKFALL_0651,1,rockfall,69_30,5,69.13995819185547,30.95033057039937,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9864314026939409,0.3251687994310354,1
211,RMC_01_00400,0,non_landslide,73_33,5,73.48106734687171,33.96193221024367,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.29267128222959804,0.3251687994310354,0
212,RMC_01_00243,0,non_landslide,68_30,4,68.76715789345452,30.245152722199144,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08234181769838306,0.42499994627304916,0
