longitude,latitude,label,spatial_fold_5,admin_unit,cpec_admin_transfer_domain,feature_set,held_out_domain,stacked_probability,base_logistic_l2_probability,base_random_forest_probability,base_extra_trees_probability,base_xgboost_probability,base_lightgbm_probability,base_catboost_probability
74.98799341873183,38.5905008061609,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9920241378737992,0.7685664127413602,0.8446215195671767,0.7244553303936695,0.9743999242782592,0.9949202224925018,0.9364659106544448
74.98799341873183,38.5905008061609,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9920241378737992,0.7685664127413602,0.8446215195671767,0.7244553303936695,0.9743999242782592,0.9949202224925018,0.9364659106544448
74.98799341873183,38.59274819309183,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.995009362313194,0.9981224854912004,0.8917905387499404,0.8102393236442419,0.976592779159546,0.995314392812052,0.9549396130213808
74.97227062841739,38.6376647180032,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9917357422821236,0.998471987532707,0.8494900460488936,0.7215223279836501,0.9714156985282898,0.9942517618636711,0.9394281030054368
74.97227062841739,38.6376647180032,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9917357422821236,0.998471987532707,0.8494900460488936,0.7215223279836501,0.9714156985282898,0.9942517618636711,0.9394281030054368
74.97227062841739,38.64215503276401,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9935017792414006,0.988042765964789,0.877391186538427,0.7680342579882449,0.9727885723114014,0.9961767641941944,0.9307010320238028
74.97227062841739,38.65114012138671,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9933708959329552,0.99575417384717,0.870869887294781,0.771709917576179,0.972566545009613,0.9965639054758464,0.9248936563564712
74.9857460318009,38.69156187243619,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9890472176788782,0.9787494085141438,0.8237595695081914,0.6739900626416914,0.9700533151626588,0.9955352391019888,0.9271589173457332
74.98799341873183,38.69605218719702,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9804073533239982,0.9316823210263212,0.6871561914030756,0.6288629577223929,0.9447823166847228,0.9903347724598294,0.9276501911612628
74.99922143518441,38.702789888888766,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9883027404596612,0.8220245884450618,0.8076626863029137,0.6866390469620381,0.9289678931236268,0.99423811812081,0.9100626880954492
74.97451801534832,38.77690014839705,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1806555238569788,0.3003090051780391,0.2921971207218891,0.361576002651657,0.0692799091339111,0.0308356574054276,0.1157310526125246
74.91163577229263,38.81283604378676,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.371926936056576,0.1930622590278438,0.347916854428319,0.4184280560307645,0.2471576035022735,0.3712282072106148,0.2263744745443295
74.91163577229263,38.81507897161664,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.414226323144569,0.3785309081803186,0.4091362431346731,0.436793341307668,0.2506669759750366,0.1456866814736538,0.2322366544059471
74.91163577229263,38.81507897161664,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.414226323144569,0.3785309081803186,0.4091362431346731,0.436793341307668,0.2506669759750366,0.1456866814736538,0.2322366544059471
74.8936700541483,38.81957374547851,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.2912835169963037,0.1104612004698802,0.3711045248255382,0.3934891293785146,0.1711973845958709,0.0399002422803202,0.1568694850113022
74.82854042416166,38.86448581128882,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.2130792125826501,0.0132584449931976,0.3691997722579728,0.3156420615904638,0.0801814198493957,0.011600455954525,0.1574349312007378
74.82180272246991,38.87347089991152,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1964112598754917,0.1072792861872142,0.3046149529239824,0.3609384558462461,0.0668113902211189,0.0243540195121617,0.1323954979496816
74.956552297204,38.68033385598361,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9856001915892272,0.9255729589428732,0.8769265676217662,0.6096885321912647,0.9382317662239076,0.968044184155043,0.8687639340317809
76.0210556552889,37.84714636504621,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9923930173581732,0.8489797988681118,0.8236184592278935,0.8071916421590891,0.9157766103744508,0.9870699479707744,0.888755271427475
76.06596772109923,37.84489897811525,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9896982903810954,0.947908899878182,0.7953699060502001,0.7747312617875168,0.935941517353058,0.9914631840676572,0.8428268316790152
76.14457275446937,37.82693325997093,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9935855641310036,0.9825337996390116,0.8191663969202425,0.8285130623946371,0.9572255611419678,0.9954011555862162,0.9168907882083228
76.20296468276423,37.788754436751326,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9846857401658876,0.8957625788758548,0.7513976451107097,0.7078549012307437,0.908526599407196,0.9648071560341904,0.8495485943065892
76.19846990890237,37.77977380722969,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9433611637943362,0.8522645635976919,0.6670291740099976,0.5822957947157388,0.8223919868469238,0.8921182476894003,0.6427393359812875
76.18724189244979,37.757313315223485,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.8624217390246787,0.6442495259627932,0.5739486843766146,0.5708805178333788,0.6547083854675293,0.8244388437626915,0.4519464767525881
76.19846990890237,37.69218814433791,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9518299338087196,0.5513600207602807,0.6681234692981115,0.5881368067368565,0.8581647872924805,0.8988764077633601,0.6596724758648036
76.21419269921681,37.66074702281006,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.7107518147539602,0.0204266880864808,0.4830993593385115,0.5046401642712584,0.5707074403762817,0.6769766489187931,0.2926923323229097
76.2007172958333,37.65849963587912,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.869883246359771,0.092812159892818,0.5943205279217246,0.5286623405996715,0.6444528102874756,0.6936152226559444,0.4995972023515554
76.18948927938072,37.65849963587912,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9553881248707106,0.992149057903423,0.6510993105240553,0.6650556522331612,0.7910320162773132,0.9036681782954272,0.6605298616575238
74.9767609431782,38.13235938662671,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9823127830866628,0.4111709339472707,0.8511548050801417,0.5633017263543746,0.9599924683570862,0.994824487970554,0.8335258916603598
74.92960149043698,38.2805843647443,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.982609043742726,0.1715720977863422,0.839239944474173,0.5951398016446242,0.8885804414749146,0.9915584396936316,0.8266333117122413
74.93409180519778,38.28282729257419,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9762650841780822,0.1354405932595059,0.7830178305673876,0.5836652397242574,0.8871241807937622,0.9887866173692548,0.7783735771313979
74.93409180519778,38.28058436474429,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9834106398170324,0.3145880870746527,0.8544214187178684,0.6085281496853598,0.9029868841171264,0.9893213555738214,0.8099093230722035
74.9385821199586,38.28282729257419,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9842067374438532,0.2884159182627335,0.8579114917802693,0.6031488823203711,0.881293773651123,0.991237186655295,0.8451876565571856
74.99472666132255,38.58601049140008,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9479333355762084,0.0826425330203196,0.6580076303226777,0.4570758349244386,0.925123393535614,0.9595340069208744,0.7684334317122353
74.98349864486997,38.61745161292792,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.4389009396593978,0.1913981631212089,0.3646890379762487,0.3757785033297759,0.2217675596475601,0.1347934299264605,0.4276498771995721
74.9767609431782,38.63092701631144,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.6354673541529909,0.29527603640869,0.442297515148465,0.4325540351362238,0.3276297152042389,0.2750594426093845,0.5113158687424273
74.97451801534832,38.6376647180032,1,1,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9833117662982628,0.7494578278787446,0.8296240392157497,0.5609722729385558,0.969504415988922,0.995094371057115,0.9071021496997071
74.91163577229263,36.98476513951188,0,2,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0340240860880626,0.0137370229292114,0.0404520016077534,0.1054405690391686,0.0296895168721675,0.0031551683941793,0.0666666735880971
75.6752033184826,38.0245650777607,0,2,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.23798746352212,0.0194896643165771,0.2694774236313909,0.3539518791909288,0.1044323593378067,0.0403576911436452,0.257452448223896
75.33833607029898,38.91838742482288,0,2,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1776210110460495,0.0377228347188693,0.2736253841898167,0.3273697304198797,0.0958732962608337,0.0414776387599799,0.1482119208901842
75.45062515302685,38.06273944187925,0,2,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1082123818634262,0.003999258499347,0.19132095528409,0.3034607708804228,0.0292285475879907,0.004016396858249,0.08369686308244
75.74931357799086,38.42206718206909,0,2,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0659446915043863,0.007587576652767,0.1872265644007736,0.1785318155778461,0.0523377954959869,0.0356992047580424,0.0477759108463763
75.61456400325679,38.583763104469135,0,2,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0487829328719504,0.109326172732421,0.0661788083444992,0.1748481146549572,0.0688627883791923,0.0108840949542955,0.0652821703429959
75.48655658931551,38.34795692256082,0,2,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1340430571379169,0.001301108423583,0.2270997442683882,0.3003521130591438,0.0682911798357963,0.0117501273742554,0.1241995092740532
75.3720201196567,38.15257249170197,0,2,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0397955558936242,0.0051196085850598,0.1002697041810074,0.1211036047315385,0.0162130445241928,0.0033868947752856,0.0451446677106707
75.31587557829276,38.902664634508426,0,2,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1378320810589044,0.1942664668087295,0.2310879590837539,0.3316994879962328,0.0647167116403579,0.0208956060453701,0.0982489628505503
75.02841516978133,38.28956499426594,0,2,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0698703713435014,0.0062340868928841,0.1506094725256746,0.2365078561231897,0.0219384487718343,0.0038079235786005,0.0444286135364046
75.24850302047625,38.71401790534134,0,2,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.3136965271527346,0.2548370904401192,0.3636041710140908,0.3822765155807267,0.1564537584781646,0.0601610641967203,0.2447952440753049
75.12947623605662,38.97902228094764,0,2,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0819134260623773,0.0364809358655234,0.1867710610887218,0.2220165050820276,0.0341814644634723,0.008832218745817,0.0909198527499587
75.74257587629911,38.37490772932784,0,2,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.2533670037736608,0.1703733069211873,0.2823554428548621,0.3554186895046576,0.1507647782564163,0.0697243322651573,0.2564681883527154
75.18562077742055,38.29630269595769,0,2,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0331177590576635,0.0759629833200322,0.0763256467773636,0.0888719719002455,0.0185043811798095,0.0015005652604169,0.0501759589348751
75.64825251171557,38.13460677355764,0,2,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.2398526430602018,0.262055689405663,0.3015402874790651,0.3499764296489615,0.0967494547367096,0.0233687719860552,0.2541713164218847
75.24850302047625,38.687071557675374,0,2,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.331488100040094,0.2555392381432493,0.3678480056530813,0.4310537327633693,0.1231039464473724,0.0237880456817339,0.218042157527107
75.57189486527636,38.99249768433115,0,2,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9518112478247314,0.6175593137025462,0.818513997129432,0.4886803584442289,0.7685495615005493,0.8454465265488877,0.7010475930714517
75.22379960064016,38.309778099341216,0,2,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0516076700129789,0.0854911933028687,0.1316941910716074,0.1565211500595262,0.0186184514313936,0.0033166437197695,0.068834906546466
75.74931357799086,38.821816673308405,0,2,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.3566933232845477,0.2239094877568896,0.3271383498280052,0.3535067705427985,0.2330624163150787,0.0665166412743974,0.3678900118390644
75.04413796009577,38.24914324321645,0,2,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0504682959734457,0.0146156787181335,0.1036965871392342,0.1801044733663737,0.0269681047648191,0.0016371046287703,0.0447373436405221
75.22379960064016,38.81507897161664,0,2,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.3606194436063735,0.0721874788676972,0.345894139458189,0.3620494902016972,0.1877412348985672,0.0290241605073653,0.3570610348138693
75.41468925763712,38.26261864659996,0,2,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0338515485070035,0.0033256539862667,0.0942939720164353,0.0890588736839472,0.009277225472033,0.0016455610012334,0.03776556750226
75.28892477152574,38.71626529227228,0,2,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.5169753803415997,0.5223278164921012,0.4051024433014648,0.4773935351761758,0.1792120784521103,0.0931883724740011,0.400160359075261
75.00371174994524,38.078462232193694,0,2,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.989913933570731,0.5267524227891295,0.8684947259872416,0.6689688849595744,0.9475823044776917,0.9966397179873158,0.8955948416830961
75.38998583780104,38.334481519177295,0,2,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1598244017168728,0.0288481004250088,0.2732506861243295,0.2875987004848865,0.0968536138534545,0.0143747473338539,0.1610402998824692
75.24625563354533,38.57927278970832,0,2,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0308929395658318,0.0217026011398116,0.0232970898821802,0.1040639262748084,0.0226383917033672,0.0025061975387663,0.0524638044665754
75.57189486527636,38.35918493901339,0,2,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.3063895030213935,0.0947499324881291,0.2907144552439417,0.3781157718971511,0.225554808974266,0.2371255359126398,0.2551994365680914
75.74257587629911,38.17503298370817,0,2,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.1023985702799876,0.0150900322847149,0.2383211947249421,0.2380108005733489,0.071740873157978,0.0863571332840984,0.0757155681126336
75.10926313098135,38.76567213194446,0,2,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.9857971029123372,0.9128976241161558,0.8331065781177489,0.6493751540193745,0.9592099785804749,0.9851244958991026,0.8485774457688966
75.8054581193548,38.84652009314448,0,2,"Kashgar (Xinjiang, China)","Kashgar (Xinjiang, China)",Conventional,"Kashgar (Xinjiang, China)",0.0611194815636849,0.0471329415871661,0.0782944146525601,0.2463878070392555,0.0274506025016307,0.0048278108471174,0.0547974156919203
