inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,held_out_domain,stacked_score,threshold,prediction,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score
CPEC_LANDSLIDE_0689,1,landslide,66_27,1,66.46522439325966,27.565926380046587,Balochistan,388,conventional,Conventional,Balochistan,0.8976586161902282,0.4251586673923638,1,0.06373074645887751,0.7291520114300448,0.5306613558677107,0.7366713881492615,0.7621010233381287,0.658192208764111
CPEC_LANDSLIDE_0690,1,landslide,66_27,1,66.46522439325966,27.563683452216708,Balochistan,389,conventional,Conventional,Balochistan,0.8731406374728646,0.4251586673923638,1,0.09172570367875742,0.7064201660412893,0.4927296562646689,0.6235225200653076,0.6914362561543373,0.5526842092631384
CPEC_LANDSLIDE_0691,1,landslide,66_27,1,66.46522439325966,27.561436065285765,Balochistan,390,conventional,Conventional,Balochistan,0.7547394791027585,0.4251586673923638,1,0.014328019583734343,0.6475532088949204,0.46127616731165405,0.4665782153606415,0.41120746856351087,0.3861361577742284
CPEC_LANDSLIDE_0692,1,landslide,66_27,1,66.4584866915679,27.556945750524942,Balochistan,391,conventional,Conventional,Balochistan,0.6730037538405762,0.4251586673923638,1,0.03822159587257763,0.5899759868262309,0.459903295236272,0.3391696512699127,0.507983599280427,0.23724119141500807
CPEC_LANDSLIDE_0693,1,landslide,66_27,1,66.4584866915679,27.550208048833188,Balochistan,392,conventional,Conventional,Balochistan,0.8039347183949299,0.4251586673923638,1,0.04915499680571115,0.6812716212323806,0.5064230905243358,0.5188321471214294,0.535627216079204,0.3823682882325155
CPEC_LANDSLIDE_0694,1,landslide,66_27,1,66.47645240971224,27.568173766977523,Balochistan,393,conventional,Conventional,Balochistan,0.8686931386199391,0.4251586673923638,1,0.21619317581851505,0.6403791393135818,0.4605231002121388,0.7975143790245056,0.7814575728311804,0.7328500615053046
CPEC_LANDSLIDE_0695,1,landslide,66_27,1,66.55281005615144,27.61758060664971,Balochistan,394,conventional,Conventional,Balochistan,0.9628869129373863,0.4251586673923638,1,0.8814346441002878,0.6285123697263073,0.5500800062623755,0.7599548697471619,0.9015315083067718,0.7269498288094306
CPEC_LANDSLIDE_0696,1,landslide,66_27,1,66.55505744308238,27.613090291888884,Balochistan,395,conventional,Conventional,Balochistan,0.9570082292585903,0.4251586673923638,1,0.8179221723965339,0.6071800030384182,0.5309746081200377,0.802832305431366,0.9066013868462371,0.8023207864398851
CPEC_LANDSLIDE_0697,1,landslide,66_27,1,66.55505744308238,27.608595518027013,Balochistan,396,conventional,Conventional,Balochistan,0.9667143177564037,0.4251586673923638,1,0.7907741333743601,0.6573858384767791,0.549763440048601,0.9098510146141052,0.9797814517192966,0.8608296968671775
CPEC_LANDSLIDE_0698,1,landslide,66_27,1,66.55505744308238,27.608595518027013,Balochistan,397,conventional,Conventional,Balochistan,0.9667143177564037,0.4251586673923638,1,0.7907741333743601,0.6573858384767791,0.549763440048601,0.9098510146141052,0.9797814517192966,0.8608296968671775
CPEC_LANDSLIDE_0699,1,landslide,66_27,1,66.55730037091226,27.6041052032662,Balochistan,398,conventional,Conventional,Balochistan,0.8881403178849756,0.4251586673923638,1,0.5935994681635655,0.5505254841782428,0.50990136902767,0.8457893133163452,0.9223477583246029,0.7276511563266859
CPEC_LANDSLIDE_0700,1,landslide,66_27,1,66.56179514477414,27.597367501574432,Balochistan,399,conventional,Conventional,Balochistan,0.9378403680428422,0.4251586673923638,1,0.7480549731453429,0.583051500335585,0.5119208488465204,0.5757458806037903,0.7307244863015174,0.6352987898787509
CPEC_LANDSLIDE_0701,1,landslide,66_27,1,66.56403807260402,27.592877186813613,Balochistan,400,conventional,Conventional,Balochistan,0.8496143377014839,0.4251586673923638,1,0.5916869612527832,0.49017286090930984,0.46123155132756116,0.5065568089485168,0.3841616892170256,0.6197101184715994
CPEC_LANDSLIDE_0702,1,landslide,66_27,1,66.59098887937105,27.85563417548897,Balochistan,401,conventional,Conventional,Balochistan,0.9911031889290837,0.4251586673923638,1,0.9557793735905047,0.7805774381433678,0.6362028100703883,0.9200505614280701,0.9578587566922008,0.9426636962931076
CPEC_LANDSLIDE_0714,1,landslide,67_29,1,67.92723431475402,29.701670797908186,Balochistan,402,conventional,Conventional,Balochistan,0.9399617869216791,0.4251586673923638,1,0.7311650697899439,0.5788091788982302,0.4020128995630872,0.539902925491333,0.6903264862758297,0.723422158290674
CPEC_LANDSLIDE_0715,1,landslide,67_29,1,67.93172462951483,29.706165571770057,Balochistan,403,conventional,Conventional,Balochistan,0.9163728785288986,0.4251586673923638,1,0.9444347107306439,0.47515135584063856,0.45408732815800457,0.652195930480957,0.45807309599768786,0.7649273517330667
CPEC_LANDSLIDE_0716,1,landslide,67_29,1,67.21531653606611,29.43217610754107,Balochistan,404,conventional,Conventional,Balochistan,0.8722508076939455,0.4251586673923638,1,0.5380460008866432,0.5483170279950341,0.49469729019879954,0.5521923303604126,0.6248797789291204,0.5646310411592708
CPEC_ROCKFALL_0037,1,rockfall,66_27,1,66.90540009464952,27.70291888261055,Balochistan,491,conventional,Conventional,Balochistan,0.41850491964720293,0.4251586673923638,0,0.13208898364803093,0.4156307729572252,0.3685814637969437,0.19516560435295105,0.11277463179006762,0.19095262290438747
CPEC_ROCKFALL_0063,1,rockfall,63_26,1,63.98362763859175,26.402609342617307,Balochistan,492,conventional,Conventional,Balochistan,0.9814449158180248,0.4251586673923638,1,0.9972685208846175,0.7020164786632594,0.5789037012600666,0.840050995349884,0.8935406504121051,0.795898026500583
CPEC_ROCKFALL_0064,1,rockfall,63_26,1,63.99036534028351,26.398119027856485,Balochistan,493,conventional,Conventional,Balochistan,0.9376720543083784,0.4251586673923638,1,0.9760851313023506,0.5712855028209054,0.5440127600802284,0.6234744787216187,0.7138465676836906,0.5209332098433478
CPEC_ROCKFALL_0065,1,rockfall,63_26,1,63.96566192044742,26.33972709956161,Balochistan,494,conventional,Conventional,Balochistan,0.9822398878641851,0.4251586673923638,1,0.9977766637678838,0.6330958722503317,0.652528235192141,0.7690986394882202,0.8035862488933511,0.888737688136955
CPEC_ROCKFALL_0066,1,rockfall,63_26,1,63.96790930737835,26.337479712630675,Balochistan,495,conventional,Conventional,Balochistan,0.9243398959469423,0.4251586673923638,1,0.9441045211316342,0.3935704368298331,0.5611620730367191,0.16015566885471344,0.2784329041969875,0.60407592813942
CPEC_ROCKFALL_0067,1,rockfall,63_26,1,63.97015223520823,26.33298939786986,Balochistan,496,conventional,Conventional,Balochistan,0.8995521272863911,0.4251586673923638,1,0.9633333476025889,0.4010332695581965,0.5699963918414869,0.5046750903129578,0.544874934975982,0.6470264275529675
CPEC_ROCKFALL_0069,1,rockfall,63_26,1,63.96566192044742,26.07697011088626,Balochistan,497,conventional,Conventional,Balochistan,0.9629308142326257,0.4251586673923638,1,0.9829417102075738,0.58862702304613,0.5458138946697711,0.8750186562538147,0.9484780522242238,0.8261286674986056
CPEC_ROCKFALL_0071,1,rockfall,63_26,1,63.96341899261753,26.07697011088626,Balochistan,498,conventional,Conventional,Balochistan,0.9718271468501254,0.4251586673923638,1,0.9783776496855863,0.6548171116934636,0.5125724724326431,0.8043988943099976,0.9180482660602282,0.7637685497368256
CPEC_ROCKFALL_0073,1,rockfall,63_26,1,63.961171605686594,26.07697011088626,Balochistan,499,conventional,Conventional,Balochistan,0.9767994241461792,0.4251586673923638,1,0.9729461044253841,0.6489142983677019,0.5258314952470468,0.8906237483024597,0.9572021684417916,0.9049044007280224
CPEC_ROCKFALL_0074,1,rockfall,63_26,1,63.95892421875566,26.07697011088626,Balochistan,500,conventional,Conventional,Balochistan,0.9719099072381233,0.4251586673923638,1,0.9819112996439575,0.6401151463947502,0.5087877505277635,0.9024643301963806,0.9433000819170848,0.8646642854965872
CPEC_ROCKFALL_0076,1,rockfall,63_26,1,63.95892421875566,26.07697011088626,Balochistan,501,conventional,Conventional,Balochistan,0.9719099072381233,0.4251586673923638,1,0.9819112996439575,0.6401151463947502,0.5087877505277635,0.9024643301963806,0.9433000819170848,0.8646642854965872
CPEC_ROCKFALL_0077,1,rockfall,63_26,1,63.95668129092578,26.07697011088626,Balochistan,502,conventional,Conventional,Balochistan,0.9681378116003458,0.4251586673923638,1,0.9798829072457858,0.6272783899138703,0.5232171569044912,0.7620473504066467,0.9074884762824915,0.7411908835958448
CPEC_ROCKFALL_0194,1,rockfall,63_26,1,63.12124641305742,26.124129563627505,Balochistan,503,conventional,Conventional,Balochistan,0.7278823512647472,0.4251586673923638,1,0.9415028807725281,0.4230157913363073,0.35387004001380645,0.6752076745033264,0.5152929812210264,0.4093554550589476
CPEC_ROCKFALL_0195,1,rockfall,63_26,1,63.14370244596258,26.180274104991447,Balochistan,504,conventional,Conventional,Balochistan,0.18425245849486738,0.4251586673923638,0,0.34868144662994366,0.24997887223721044,0.15622582770069135,0.06417430937290192,0.04929704531760792,0.025763869299653158
CPEC_ROCKFALL_0266,1,rockfall,66_27,1,66.11263435476158,27.15270148542376,Balochistan,505,conventional,Conventional,Balochistan,0.09117438589162136,0.4251586673923638,0,0.1841484894986937,0.16126617228627668,0.14136067122888424,0.02632858231663704,0.006346789578127494,0.01722493776460903
CPEC_ROCKFALL_0270,1,rockfall,66_27,1,66.2900530674761,27.085328927607247,Balochistan,506,conventional,Conventional,Balochistan,0.9020086481713102,0.4251586673923638,1,0.29774042996748046,0.6100782457653272,0.5040027832667421,0.634627103805542,0.6365795455744654,0.7555771933496476
CPEC_ROCKFALL_0271,1,rockfall,66_27,1,66.28556275271528,27.085328927607247,Balochistan,507,conventional,Conventional,Balochistan,0.9757040302877072,0.4251586673923638,1,0.8369610178185385,0.6822608284907701,0.6289466732934857,0.8578066825866699,0.8784667356332508,0.8277117930272725
CPEC_ROCKFALL_0272,1,rockfall,66_27,1,66.28331536578433,27.087576314538182,Balochistan,508,conventional,Conventional,Balochistan,0.8768519785042118,0.4251586673923638,1,0.44889937763105314,0.5455313872914922,0.5294164683651722,0.7560949921607971,0.7590355039745577,0.7487256666153194
CPEC_ROCKFALL_0274,1,rockfall,66_27,1,66.28331536578433,27.089819242368065,Balochistan,509,conventional,Conventional,Balochistan,0.9181030385234931,0.4251586673923638,1,0.3280391075958812,0.6447764959574454,0.5768710407749429,0.8044428825378418,0.8378508793006145,0.7705396015987238
CPEC_ROCKFALL_0275,1,rockfall,66_27,1,66.28780568054516,27.087576314538182,Balochistan,510,conventional,Conventional,Balochistan,0.9686181846022125,0.4251586673923638,1,0.7661850136531484,0.6728643993222619,0.5320843433409234,0.8680861592292786,0.8478614872086934,0.8710646479317258
CPEC_ROCKFALL_0277,1,rockfall,66_27,1,66.28331536578433,27.12350775082685,Balochistan,511,conventional,Conventional,Balochistan,0.8084513925583325,0.4251586673923638,1,0.7804918655944368,0.4617325760431221,0.4892551090058208,0.5360776782035828,0.4599027765957711,0.4311940013651211
CPEC_ROCKFALL_0279,1,rockfall,66_27,1,66.2900530674761,27.179652292190784,Balochistan,512,conventional,Conventional,Balochistan,0.9428071511205993,0.4251586673923638,1,0.2877412083052965,0.7057960373832893,0.5766120023243768,0.7910294532775879,0.8827004815227766,0.790549901250087
CPEC_ROCKFALL_0280,1,rockfall,66_27,1,66.28780568054516,27.184142606951607,Balochistan,513,conventional,Conventional,Balochistan,0.9778868312396141,0.4251586673923638,1,0.6463675804856017,0.7562733485724815,0.6621307544752153,0.9325671792030334,0.9669891864794029,0.8429017197517569
CPEC_ROCKFALL_0281,1,rockfall,66_27,1,66.28780568054516,27.188632921712426,Balochistan,514,conventional,Conventional,Balochistan,0.976983235812351,0.4251586673923638,1,0.7132749901021579,0.7547078715109108,0.6897317730123338,0.896752655506134,0.9542293337836842,0.7432685101633921
CPEC_ROCKFALL_0282,1,rockfall,66_27,1,66.28780568054516,27.188632921712426,Balochistan,515,conventional,Conventional,Balochistan,0.976983235812351,0.4251586673923638,1,0.7132749901021579,0.7547078715109108,0.6897317730123338,0.896752655506134,0.9542293337836842,0.7432685101633921
CPEC_ROCKFALL_0283,1,rockfall,66_27,1,66.28780568054516,27.1931276955743,Balochistan,516,conventional,Conventional,Balochistan,0.957974021176801,0.4251586673923638,1,0.7367844118133141,0.6901576464119177,0.6312982211318993,0.8990117907524109,0.835526035309653,0.6942978736766078
CPEC_ROCKFALL_0285,1,rockfall,66_27,1,66.2900530674761,27.19537062340418,Balochistan,517,conventional,Conventional,Balochistan,0.9518232205511881,0.4251586673923638,1,0.5300869630280047,0.6996766484114383,0.6116006291077029,0.8595836162567139,0.8251713652558017,0.7453202430934364
CPEC_ROCKFALL_0286,1,rockfall,66_27,1,66.29230045440703,27.188632921712426,Balochistan,518,conventional,Conventional,Balochistan,0.9527249935247293,0.4251586673923638,1,0.22719199336670506,0.7139369441076596,0.5493427682860286,0.821776807308197,0.8719977657787674,0.933258110225704
CPEC_ROCKFALL_0287,1,rockfall,66_27,1,66.29230045440703,27.18189967912172,Balochistan,519,conventional,Conventional,Balochistan,0.9204226215470723,0.4251586673923638,1,0.11596341916660287,0.662567919887639,0.4950052765205694,0.6887784004211426,0.7887494305274062,0.8662728922594196
CPEC_ROCKFALL_0288,1,rockfall,66_27,1,66.29454338223691,27.16392950187633,Balochistan,520,conventional,Conventional,Balochistan,0.7448315025885504,0.4251586673923638,1,0.14734358927243693,0.5580556849057146,0.46490162477604907,0.3302115499973297,0.3863791090005664,0.3834794225349067
CPEC_ROCKFALL_0289,1,rockfall,66_27,1,66.46747178019059,27.565926380046587,Balochistan,521,conventional,Conventional,Balochistan,0.919409960217518,0.4251586673923638,1,0.1796418823434392,0.7378197668070485,0.5510142702028545,0.863009512424469,0.8786578505083218,0.7174173548398495
CPEC_ROCKFALL_0290,1,rockfall,66_27,1,66.46297700632873,27.55918867835483,Balochistan,522,conventional,Conventional,Balochistan,0.8757326987532139,0.4251586673923638,1,0.07689432862840848,0.7107018426562232,0.4729741894380136,0.7101269960403442,0.7836047365193999,0.6206383888824059
CPEC_ROCKFALL_0291,1,rockfall,66_27,1,66.45399637680708,27.554698363594007,Balochistan,523,conventional,Conventional,Balochistan,0.9766525844913263,0.4251586673923638,1,0.4187667176667115,0.8096907103094687,0.5668894961574417,0.9840971231460571,0.9898365666157235,0.9497259773182536
CPEC_ROCKFALL_0292,1,rockfall,66_27,1,66.44950606204627,27.5412229602105,Balochistan,524,conventional,Conventional,Balochistan,0.9361581934708362,0.4251586673923638,1,0.11827641716438379,0.745455814533334,0.5650816347660578,0.8727570176124573,0.8849618097906898,0.8364876394825568
CPEC_ROCKFALL_0293,1,rockfall,66_27,1,66.44725867511532,27.541222960210494,Balochistan,525,conventional,Conventional,Balochistan,0.9580858318484956,0.4251586673923638,1,0.3827196193107477,0.7305451511002702,0.5790423146025129,0.9289514422416687,0.9753057467847591,0.8763696391983481
CPEC_ROCKFALL_0294,1,rockfall,66_27,1,66.44950606204627,27.53898003238061,Balochistan,526,conventional,Conventional,Balochistan,0.8990859472010053,0.4251586673923638,1,0.09455115705280186,0.6834717949533371,0.5218764709966627,0.835908055305481,0.8226900407065993,0.8139770021929844
CPEC_ROCKFALL_0295,1,rockfall,66_27,1,66.47420948188235,27.565926380046594,Balochistan,527,conventional,Conventional,Balochistan,0.6962923997043057,0.4251586673923638,1,0.11257407134074479,0.5605604360430476,0.4013457836766344,0.6349225044250488,0.5264783977927929,0.5426557009751566
CPEC_ROCKFALL_0296,1,rockfall,66_27,1,66.48094718357412,27.577154396499164,Balochistan,528,conventional,Conventional,Balochistan,0.610090933468118,0.4251586673923638,1,0.018199387816981372,0.48510546831764834,0.3485734662616208,0.422986775636673,0.22879703744431082,0.5675819601589411
CPEC_ROCKFALL_0297,1,rockfall,66_27,1,66.48094718357412,27.574911468669274,Balochistan,529,conventional,Conventional,Balochistan,0.7563712404511642,0.4251586673923638,1,0.07629404074925908,0.5015360513459985,0.41038222597202234,0.4522448182106018,0.42053820128411123,0.7027851475754417
CPEC_ROCKFALL_0298,1,rockfall,66_27,1,66.48768488526586,27.58164917036104,Balochistan,530,conventional,Conventional,Balochistan,0.8559284548733495,0.4251586673923638,1,0.1349559448448969,0.6519681342596161,0.4510412996980777,0.7974650263786316,0.48683861042958815,0.7796097676674817
