sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
130,RMC_03_00366,0,non_landslide,71_34,5,71.93596505818614,34.56380345060374,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1606452083534159,0.28992385976630347,0
131,CPEC_LANDSLIDE_0153,1,landslide,74_36,2,74.76790556803691,36.29755078066006,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9153585508871327,0.5868831590132428,1
132,RMC_03_00444,0,non_landslide,74_36,2,74.8442607905231,36.573783898821176,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13057934967502907,0.5868831590132428,0
133,RMC_03_00398,0,non_landslide,74_38,1,74.96553335387922,38.65338378155786,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0859743113670618,0.31275142952145935,0
134,CPEC_LANDSLIDE_0691,1,landslide,66_27,1,66.46522439325966,27.561436065285765,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9793003973980984,0.31275142952145935,1
135,CPEC_ROCKFALL_0822,1,rockfall,75_35,1,75.85486495902698,35.280211334417444,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9521343082283991,0.31275142952145935,1
136,CPEC_LANDSLIDE_0707,1,landslide,66_25,2,66.85823618280722,25.07085868109621,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.931840276038007,0.5868831590132428,1
137,RMC_03_01502,0,non_landslide,74_35,5,74.52535886466066,35.47110188756446,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04520674681382004,0.28992385976630347,0
138,CPEC_LANDSLIDE_0057,1,landslide,75_36,3,75.36752980489588,36.82755953187264,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9819316743885294,0.37326188443582237,1
139,CPEC_LANDSLIDE_0222,1,landslide,74_35,5,74.38162702108005,35.87085048265372,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2345810417413798,0.28992385976630347,0
140,RMC_03_00650,0,non_landslide,75_38,2,75.50227673614063,38.98800622489239,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14003027290152592,0.5868831590132428,0
141,RMC_03_01086,0,non_landslide,63_26,1,63.30989254242843,26.752952055184505,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2583005234312795,0.31275142952145935,0
142,CPEC_ROCKFALL_0398,1,rockfall,67_25,3,67.88680810460349,25.86361996188309,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9810640439802318,0.37326188443582237,1
143,CPEC_ROCKFALL_0605,1,rockfall,66_29,5,66.94806923262995,29.840910687403085,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9369439061949731,0.28992385976630347,1
144,RMC_03_00824,0,non_landslide,68_29,2,68.54033328421434,29.09755494673645,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13854236207086176,0.5868831590132428,0
145,RMC_03_00818,0,non_landslide,67_26,5,67.07832515930983,26.69231577350644,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3765830939881849,0.28992385976630347,1
146,RMC_03_01087,0,non_landslide,66_27,1,66.56403965915139,27.33910277807249,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.27711331562249825,0.31275142952145935,0
147,RMC_03_01009,0,non_landslide,66_26,4,66.21594248655508,26.59125530404299,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1380358982216297,0.32933342149262645,0
148,CPEC_LANDSLIDE_1060,1,landslide,74_36,2,74.81506502077815,36.30428848235182,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9890708947885168,0.5868831590132428,1
149,CPEC_ROCKFALL_0406,1,rockfall,67_25,3,67.89129841936429,25.908536486794453,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9842853246972365,0.37326188443582237,1
150,RMC_03_00495,0,non_landslide,74_36,2,74.28955110257928,36.17178780917769,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14001832954067803,0.5868831590132428,0
151,RMC_03_00737,0,non_landslide,74_38,1,74.88243919009817,38.799360015227286,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0695061887806015,0.31275142952145935,0
152,RMC_03_01312,0,non_landslide,71_35,2,71.74731884852103,35.47110188756446,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08147991924782622,0.5868831590132428,0
153,RMC_03_01419,0,non_landslide,76_39,5,76.14457216428609,39.62805586482754,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14645997806320143,0.28992385976630347,0
154,RMC_03_01054,0,non_landslide,65_25,1,65.41868767189901,25.854636771064985,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12443635462632277,0.31275142952145935,0
155,CPEC_LANDSLIDE_0666,1,landslide,66_26,4,66.16877889612553,26.16006545901723,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9710616567534498,0.32933342149262645,1
156,RMC_03_00458,0,non_landslide,76_37,1,76.90589436757739,37.0858236107693,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.26334775527781173,0.31275142952145935,0
157,RMC_03_01152,0,non_landslide,73_35,4,73.77077402600025,35.51152607534984,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.043180199138668204,0.32933342149262645,0
158,CPEC_LANDSLIDE_0073,1,landslide,75_36,3,75.16091735758447,36.86573835509224,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9456355490865421,0.37326188443582237,1
159,CPEC_ROCKFALL_0237,1,rockfall,66_26,4,66.19123938813173,26.18925919361413,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.869308011784778,0.32933342149262645,1
160,CPEC_ROCKFALL_0817,1,rockfall,75_35,1,75.83465185395171,35.33186110191951,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.22352189373244266,0.31275142952145935,0
161,CPEC_LANDSLIDE_0172,1,landslide,74_36,2,74.57701145193889,36.2750947477549,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9894221346478791,0.5868831590132428,1
162,RMC_03_00756,0,non_landslide,77_37,2,77.04962481303652,37.18239250381215,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10469130444775943,0.5868831590132428,0
163,CPEC_ROCKFALL_0096,1,rockfall,65_27,5,65.73309796859755,27.282956286295967,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9764883811440556,0.28992385976630347,1
164,CPEC_ROCKFALL_0392,1,rockfall,66_29,5,66.64488603380404,29.31764409698332,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9885916440166558,0.28992385976630347,1
165,CPEC_LANDSLIDE_0531,1,landslide,75_38,2,75.32710359474535,38.81058865685583,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0857004566691834,0.5868831590132428,0
166,CPEC_LANDSLIDE_0064,1,landslide,75_36,3,75.30913787660101,36.81183674155819,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9639148404347847,0.37326188443582237,1
167,RMC_03_00777,0,non_landslide,73_35,4,73.6921714386398,35.661993885439855,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08733950910012254,0.32933342149262645,0
168,RMC_03_01012,0,non_landslide,69_32,4,69.71488051820062,32.809842858360376,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08210728825829307,0.32933342149262645,0
169,RMC_03_00649,0,non_landslide,71_35,2,71.74282727210044,35.47334767577476,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.055196468632735446,0.5868831590132428,0
170,RMC_03_00475,0,non_landslide,76_36,4,76.99348010777905,36.93311001246898,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15360167908178843,0.32933342149262645,0
171,RMC_03_00786,0,non_landslide,65_29,4,65.95992263058102,29.432177390070976,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08038362823862037,0.32933342149262645,0
172,CPEC_LANDSLIDE_0747,1,landslide,70_29,4,70.09666278197334,29.95769008489178,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9783713682448825,0.32933342149262645,1
173,RMC_03_00667,0,non_landslide,69_30,5,69.32411336960863,30.48096048428052,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08555527946370087,0.28992385976630347,0
174,CPEC_ROCKFALL_0061,1,rockfall,64_26,2,64.03528186519486,26.800111446925683,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9898124006411451,0.5868831590132428,1
175,RMC_03_01262,0,non_landslide,73_35,4,73.62928936875143,35.533983957452826,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9340426478217885,0.32933342149262645,1
176,CPEC_LANDSLIDE_0148,1,landslide,74_36,2,74.84201582754518,36.32225420049615,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07661567314732225,0.5868831590132428,0
177,CPEC_ROCKFALL_0643,1,rockfall,67_30,3,67.22654901161974,30.46748573102908,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8178820914796705,0.37326188443582237,1
178,CPEC_ROCKFALL_0509,1,rockfall,68_29,2,68.39660375074078,29.34908521851117,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9820598967776603,0.5868831590132428,1
179,RMC_03_00122,0,non_landslide,67_29,1,67.1277324999364,29.13348755810124,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7047961702695829,0.31275142952145935,1
180,RMC_03_00816,0,non_landslide,67_25,3,67.15468195845999,25.89955253527096,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09112509707731421,0.37326188443582237,0
181,RMC_03_01191,0,non_landslide,67_28,4,67.18612299340417,28.82356878508,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17172366479442608,0.32933342149262645,0
182,RMC_03_00377,0,non_landslide,76_35,2,76.5106356425648,35.2060988787492,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6762602550101925,0.5868831590132428,1
183,RMC_03_00597,0,non_landslide,75_38,2,75.22604478627389,38.75444425102131,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2406781377400056,0.5868831590132428,0
184,RMC_03_01014,0,non_landslide,74_35,5,74.75667505032143,35.518263439980736,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15712824763709757,0.28992385976630347,0
185,RMC_03_00647,0,non_landslide,74_35,5,74.57252041707693,35.480085040405655,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03315070234076164,0.28992385976630347,0
186,RMC_03_00891,0,non_landslide,66_28,3,66.20022196908299,28.43280163648801,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08921832020520759,0.37326188443582237,0
187,RMC_03_00269,0,non_landslide,69_29,3,69.84064465797735,29.227810662933784,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07263840190486653,0.37326188443582237,0
188,CPEC_ROCKFALL_0855,1,rockfall,74_35,5,74.21319339698825,35.40372843359789,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9819604982878348,0.28992385976630347,1
189,RMC_03_00054,0,non_landslide,67_29,1,67.27595452181612,29.91053027886462,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14016337836413673,0.31275142952145935,0
190,CPEC_ROCKFALL_0610,1,rockfall,67_30,3,67.26921814960016,30.0722265545506,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9557738726057569,0.37326188443582237,1
191,RMC_03_01055,0,non_landslide,67_25,3,67.16591089951147,25.573913244777632,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11195771461111066,0.37326188443582237,0
192,RMC_03_00389,0,non_landslide,77_36,5,77.54145243109195,36.288568796113225,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12321168839921498,0.28992385976630347,0
193,RMC_03_00827,0,non_landslide,69_28,1,69.62504898978867,28.95382450127733,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1614362806500636,0.31275142952145935,0
194,CPEC_LANDSLIDE_0953,1,landslide,75_35,1,75.32710359474535,35.59461809059485,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9617746028136792,0.31275142952145935,1
195,CPEC_LANDSLIDE_0101,1,landslide,74_36,2,74.97227062841739,36.82755953187264,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9802659227782279,0.5868831590132428,1
196,RMC_03_00944,0,non_landslide,75_36,3,75.37651259636391,36.83878690763643,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.055360936299159766,0.37326188443582237,0
197,CPEC_ROCKFALL_0878,1,rockfall,74_38,1,74.93409180519778,38.28058436474429,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9624111457442551,0.31275142952145935,1
198,RMC_03_00006,0,non_landslide,72_33,4,72.80957667199237,33.35107781704239,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08996117516295637,0.32933342149262645,0
199,RMC_03_00744,0,non_landslide,74_35,5,74.61519039307261,35.778774872375394,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10520955065561532,0.28992385976630347,0
200,CPEC_LANDSLIDE_0432,1,landslide,75_38,2,75.00595913687617,38.570287701085626,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.47793361107506993,0.5868831590132428,0
201,CPEC_LANDSLIDE_0211,1,landslide,74_35,5,74.29853613205015,35.90229160418156,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8946051189205445,0.28992385976630347,1
202,RMC_03_00446,0,non_landslide,74_36,2,74.79709923810681,36.56480074597998,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.23518951508729458,0.5868831590132428,0
203,RMC_03_00457,0,non_landslide,74_36,2,74.86222709620547,36.5266223464049,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1801014326345971,0.5868831590132428,0
204,CPEC_ROCKFALL_0405,1,rockfall,67_25,3,67.88007040291171,25.89730847034188,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.986641351668228,0.37326188443582237,1
205,CPEC_ROCKFALL_0844,1,rockfall,74_36,2,74.30976414850272,36.29530785283018,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7555415670279142,0.5868831590132428,1
206,CPEC_LANDSLIDE_0154,1,landslide,74_36,2,74.76341079417503,36.30204555452194,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9813495463847474,0.5868831590132428,1
207,RMC_03_01222,0,non_landslide,70_31,3,70.25162390046204,31.965426491288028,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06706698575360087,0.37326188443582237,0
208,RMC_03_01016,0,non_landslide,69_29,3,69.61606583694747,29.587136776581595,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13977400692392175,0.37326188443582237,0
209,CPEC_LANDSLIDE_1068,1,landslide,74_36,2,74.792608987873,36.28632276420748,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09930934852438583,0.5868831590132428,0
210,RMC_03_00633,0,non_landslide,77_37,2,77.13721055323816,37.364301348846354,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10929754562206087,0.5868831590132428,0
211,CPEC_ROCKFALL_0492,1,rockfall,68_29,2,68.55829967314084,29.313149323121447,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9685668972528052,0.5868831590132428,1
