sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
131,RMC_02_01231,0,non_landslide,70_31,3,70.17077552489127,31.12550170063628,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15022171074996216,0.3548426373798784,0
132,RMC_02_00839,0,non_landslide,72_32,2,72.72199093179071,32.666112412901256,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.23346017864327656,0.36703707324492457,0
133,RMC_02_00968,0,non_landslide,75_36,3,75.13621325786193,36.87471951900121,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.029254338015075786,0.3548426373798784,0
134,CPEC_ROCKFALL_0702,1,rockfall,72_32,2,72.44800473576905,32.56505132567108,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14508187935409214,0.36703707324492457,0
135,CPEC_ROCKFALL_0700,1,rockfall,72_32,2,72.45474243746081,32.58751181767729,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9624255687008434,0.36703707324492457,1
136,RMC_02_00439,0,non_landslide,74_36,2,74.84875236694369,36.79611693164075,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16343573127424615,0.36703707324492457,0
137,CPEC_ROCKFALL_0664,1,rockfall,68_30,4,68.35842492752117,30.665113089717806,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9418279506845709,0.2712461075876357,1
138,RMC_02_01354,0,non_landslide,77_37,2,77.35954358605775,37.24527457370051,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11271819242993031,0.36703707324492457,0
139,CPEC_ROCKFALL_0208,1,rockfall,65_26,3,65.692671758447,26.294810574650256,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9861558936051944,0.3548426373798784,1
140,CPEC_LANDSLIDE_0184,1,landslide,74_36,2,74.33222018140788,36.26610965913221,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4036242733241617,0.36703707324492457,1
141,CPEC_LANDSLIDE_0924,1,landslide,76_35,2,76.15131045616111,35.1858879698339,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9507238655609841,0.36703707324492457,1
142,RMC_02_00083,0,non_landslide,72_34,1,72.81182246020268,34.01133955087024,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08249994118946888,0.3491602156256933,0
143,CPEC_LANDSLIDE_0717,1,landslide,66_29,5,66.90315270771858,29.97566026213717,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2336740107355078,0.3226873891884655,0
144,RMC_02_00039,0,non_landslide,71_35,2,71.8236756476712,35.63279863870598,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07267936475453567,0.36703707324492457,0
145,CPEC_LANDSLIDE_1022,1,landslide,74_35,5,74.7297267448173,35.53623062140103,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9839680207618984,0.3226873891884655,1
146,RMC_02_00364,0,non_landslide,71_34,5,71.90003244682136,34.55257450955225,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04185112612135895,0.3226873891884655,0
147,RMC_02_00459,0,non_landslide,74_36,2,74.28730531436898,36.22568672622486,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08323518005940743,0.36703707324492457,0
148,CPEC_ROCKFALL_0347,1,rockfall,66_27,1,66.4921752000267,27.77703360121988,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9780911010211996,0.3491602156256933,1
149,CPEC_ROCKFALL_0625,1,rockfall,67_30,3,67.20633590654447,30.274348687101185,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9631324401158642,0.3548426373798784,1
150,RMC_02_01351,0,non_landslide,75_38,2,75.22155320985328,38.761181615652205,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1283589154523927,0.36703707324492457,0
151,CPEC_LANDSLIDE_0703,1,landslide,66_25,2,66.85599325497734,25.064120979404453,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3092474958997783,0.36703707324492457,0
152,CPEC_ROCKFALL_0013,1,rockfall,76_37,1,76.0210556552889,37.84714636504621,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8884618075137772,0.3491602156256933,1
153,CPEC_ROCKFALL_0451,1,rockfall,69_28,1,69.17139931338332,28.83479925761304,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9019948121186345,0.3491602156256933,1
154,CPEC_ROCKFALL_0295,1,rockfall,66_27,1,66.47420948188235,27.565926380046594,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9312147649917258,0.3491602156256933,1
155,RMC_02_00631,0,non_landslide,76_37,1,76.93508961431127,37.03417048193243,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1933257646064604,0.3491602156256933,0
156,RMC_02_00120,0,non_landslide,73_35,4,73.80895242557534,35.32287986568474,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.24622697652051082,0.2712461075876357,0
157,RMC_02_01054,0,non_landslide,65_26,3,65.66797016324217,26.261124437129062,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14994349530230613,0.3548426373798784,0
158,RMC_02_00250,0,non_landslide,77_37,2,77.14619370607936,37.56417649956295,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11574524074248968,0.36703707324492457,0
159,RMC_02_01436,0,non_landslide,65_27,5,65.88132004322055,27.990381359059143,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06205272787996875,0.3226873891884655,0
160,CPEC_ROCKFALL_0010,1,rockfall,75_37,5,75.73359078767642,37.835918348593616,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9720627227759889,0.3226873891884655,1
161,CPEC_LANDSLIDE_0163,1,landslide,74_36,2,74.81506502077815,36.24365362622706,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7673929225702716,0.36703707324492457,1
162,CPEC_LANDSLIDE_0291,1,landslide,73_35,4,73.25199849210955,35.46212036189276,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9457309377749741,0.2712461075876357,1
163,CPEC_ROCKFALL_0375,1,rockfall,66_27,1,66.99073837061036,27.96343294345602,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7392639549963529,0.3491602156256933,1
164,RMC_02_00376,0,non_landslide,71_35,2,71.52049423928085,35.989878964143486,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7145474144714716,0.36703707324492457,1
165,RMC_02_00519,0,non_landslide,74_36,2,74.30078004363078,36.00110790519498,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1287498089830334,0.36703707324492457,0
166,RMC_02_00928,0,non_landslide,77_37,2,77.36178937426804,37.61807541661012,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09901365671228111,0.36703707324492457,0
167,CPEC_ROCKFALL_0365,1,rockfall,66_27,1,66.90989040941034,27.85338678855804,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9695565261580025,0.3491602156256933,1
168,RMC_02_00469,0,non_landslide,74_36,2,74.80832817915831,36.54234286387699,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17065378615358534,0.36703707324492457,0
169,CPEC_LANDSLIDE_0282,1,landslide,73_35,4,73.48106697232612,35.53174030664021,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9759461512686176,0.2712461075876357,1
170,CPEC_ROCKFALL_0322,1,rockfall,66_29,5,66.75942250346286,29.616332521947346,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8287518945746634,0.3226873891884655,1
171,CPEC_LANDSLIDE_0887,1,landslide,73_34,2,73.47881958539519,34.40210731856866,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.925934151981154,0.36703707324492457,1
172,RMC_02_01130,0,non_landslide,73_35,4,73.16665699742988,35.224065184431595,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09017683213602166,0.2712461075876357,0
173,CPEC_LANDSLIDE_0083,1,landslide,75_36,3,75.0778220094535,36.86349096816131,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9455530858449835,0.3548426373798784,1
174,RMC_02_00362,0,non_landslide,67_29,1,67.15468195845999,29.926250796336717,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1518489772794233,0.3491602156256933,0
175,RMC_02_00471,0,non_landslide,74_36,2,74.8150655437892,36.54458865208729,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.30247593398606165,0.36703707324492457,0
176,RMC_02_01017,0,non_landslide,75_39,4,75.86160284978844,39.58538588883187,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.081339053057817,0.2712461075876357,0
177,RMC_02_00893,0,non_landslide,77_37,2,77.19784683491623,37.39798817200084,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10220368399336621,0.36703707324492457,0
178,RMC_02_00209,0,non_landslide,65_27,5,65.90826950174414,27.71190362098209,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06648073337366388,0.3226873891884655,0
179,CPEC_ROCKFALL_0076,1,rockfall,63_26,1,63.95892421875566,26.07697011088626,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8089959452338726,0.3491602156256933,1
180,RMC_02_00807,0,non_landslide,67_26,5,67.01993466584206,26.842783583596457,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1115166840960099,0.3226873891884655,0
181,CPEC_LANDSLIDE_0041,1,landslide,75_35,1,75.13396655081745,35.60585056614848,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9681669590135843,0.3491602156256933,1
182,CPEC_LANDSLIDE_0287,1,landslide,73_35,4,73.34182708283122,35.507032427703066,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9788094946972338,0.2712461075876357,1
183,CPEC_LANDSLIDE_0584,1,landslide,74_38,1,74.956552297204,38.68033385598361,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9058759020676795,0.3491602156256933,1
184,CPEC_LANDSLIDE_0946,1,landslide,75_35,1,75.16989798710611,35.59461809059485,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9737741689063144,0.3491602156256933,1
185,CPEC_LANDSLIDE_0622,1,landslide,63_26,1,63.96790930737835,26.65862862960089,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9734456024118008,0.3491602156256933,1
186,RMC_02_00438,0,non_landslide,74_36,2,74.86896446083637,36.77590483774807,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21969671850868355,0.36703707324492457,0
187,CPEC_LANDSLIDE_0457,1,landslide,74_38,1,74.99922143518441,38.702789888888766,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9819789934531977,0.3491602156256933,1
188,RMC_02_01341,0,non_landslide,75_37,5,75.21706163343269,37.88981579005628,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.031179776078584735,0.3226873891884655,0
189,RMC_02_01445,0,non_landslide,77_39,1,77.33933149216506,39.859372050488325,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11735038606286981,0.3491602156256933,0
190,RMC_02_01335,0,non_landslide,75_37,5,75.23502793911507,37.85837475511209,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9295854875842529,0.3226873891884655,1
191,CPEC_ROCKFALL_0007,1,rockfall,75_38,2,75.92448490377443,38.433295198521655,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.982046976830577,0.36703707324492457,1
192,RMC_02_00568,0,non_landslide,77_36,5,77.46958720836238,36.40534978304876,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13323235841756362,0.3226873891884655,0
193,CPEC_LANDSLIDE_0245,1,landslide,74_35,5,74.6151902751585,35.66199510751242,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9804900372813715,0.3226873891884655,1
194,RMC_02_00976,0,non_landslide,74_36,2,74.9857454477719,36.80510008448195,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14760765486298763,0.36703707324492457,0
195,RMC_02_01004,0,non_landslide,69_31,2,69.99111246806737,31.388258921241235,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08523604202157878,0.36703707324492457,0
196,CPEC_LANDSLIDE_0173,1,landslide,74_36,2,74.50514857936156,36.241406239296126,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9833509379067081,0.36703707324492457,1
197,CPEC_LANDSLIDE_0965,1,landslide,75_35,1,75.6415148100238,35.24652282595866,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9356407914522996,0.3491602156256933,1
198,CPEC_ROCKFALL_0198,1,rockfall,65_26,3,65.53322322297788,26.42282244769257,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9716262966359664,0.3548426373798784,1
199,RMC_02_00386,0,non_landslide,75_35,1,75.36303786710211,35.619323909444184,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12648646606591632,0.3491602156256933,0
200,RMC_02_00873,0,non_landslide,74_36,2,74.55230832318423,36.25263618474845,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2730705727532393,0.36703707324492457,0
201,RMC_02_01312,0,non_landslide,74_35,5,74.52535886466066,35.47110188756446,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04816441598818388,0.3226873891884655,0
202,RMC_02_00819,0,non_landslide,67_25,3,67.15468195845999,25.89955253527096,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07424537112545716,0.3548426373798784,0
203,RMC_02_00645,0,non_landslide,77_37,2,77.37975567995043,37.6450248751337,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11114139772630602,0.36703707324492457,0
204,RMC_02_00817,0,non_landslide,67_26,5,67.07832515930983,26.69231577350644,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.590973540999389,0.3226873891884655,1
205,RMC_02_01342,0,non_landslide,75_40,1,75.31363052647554,40.23441868160823,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1301981695869703,0.3491602156256933,0
206,CPEC_ROCKFALL_0224,1,rockfall,65_26,3,65.70390423400063,26.306038591102823,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9006888279326533,0.3548426373798784,1
207,CPEC_LANDSLIDE_0248,1,landslide,74_35,5,74.63091306547294,35.52724553277834,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9692379527177543,0.3226873891884655,1
208,RMC_02_00539,0,non_landslide,74_39,3,74.29853425542048,39.79648998059996,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17361268022593926,0.3548426373798784,0
209,CPEC_ROCKFALL_0895,1,rockfall,75_38,2,75.19460586604325,38.75219672856095,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9771986041321531,0.36703707324492457,1
210,RMC_02_00546,0,non_landslide,74_35,5,74.04251439944642,35.15219996170203,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13925669321859563,0.3226873891884655,0
211,RMC_02_01180,0,non_landslide,63_26,1,63.1773910380208,26.117393991669942,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09658884640405241,0.3491602156256933,0
212,CPEC_ROCKFALL_0710,1,rockfall,71_33,3,71.23303347173665,33.411714219992014,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4582174913961424,0.3548426373798784,1
213,CPEC_LANDSLIDE_1059,1,landslide,74_36,2,74.8173124077091,36.306535869282754,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.981646825896689,0.36703707324492457,1
