sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
130,RMC_100_00196,0,non_landslide,67_29,1,67.5095164956872,29.463618425015163,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7890767904837793,0.3791812820262481,1
131,CPEC_ROCKFALL_0497,1,rockfall,68_29,2,68.52461116468206,29.322134411744138,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9689099296410745,0.37467408808820823,1
132,CPEC_ROCKFALL_0722,1,rockfall,72_33,4,72.90839354223418,33.83841451799835,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15031200916276644,0.20592228862794998,0
133,CPEC_ROCKFALL_0812,1,rockfall,75_35,1,75.81219582104656,35.338598803611255,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.849213472931188,0.3791812820262481,1
134,CPEC_ROCKFALL_0300,1,rockfall,66_27,1,66.5348443380071,27.63779371172497,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9887889058252909,0.3791812820262481,1
135,CPEC_ROCKFALL_0535,1,rockfall,67_29,1,67.92273954089214,29.69269016838654,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9845288095701623,0.3791812820262481,1
136,CPEC_ROCKFALL_0449,1,rockfall,69_28,1,69.17588962814415,28.83704218544292,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8737092717584092,0.3791812820262481,1
137,CPEC_ROCKFALL_0700,1,rockfall,72_32,2,72.45474243746081,32.58751181767729,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8093137639641169,0.37467408808820823,1
138,CPEC_ROCKFALL_0571,1,rockfall,67_29,1,67.22205423775787,29.47260231769162,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9908261707692849,0.3791812820262481,1
139,RMC_100_00508,0,non_landslide,67_28,4,67.34332816812508,28.491192129955778,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5293090065412284,0.20592228862794998,1
140,CPEC_ROCKFALL_0288,1,rockfall,66_27,1,66.29454338223691,27.16392950187633,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9876636673791348,0.3791812820262481,1
141,CPEC_ROCKFALL_0556,1,rockfall,67_29,1,67.69142367374464,29.59387202994113,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9884558416297596,0.3791812820262481,1
142,RMC_100_00157,0,non_landslide,69_32,4,69.9349677628099,32.140597971691335,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06361351813703577,0.20592228862794998,0
143,CPEC_ROCKFALL_0876,1,rockfall,74_38,1,74.92960149043698,38.2805843647443,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9889704514768962,0.3791812820262481,1
144,RMC_100_00378,0,non_landslide,66_28,3,66.09691571140925,28.31602064955247,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08521743970833513,0.5024470513377632,0
145,CPEC_ROCKFALL_0319,1,rockfall,66_28,3,66.35742562529262,28.156569987383925,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.968728060589618,0.5024470513377632,1
146,CPEC_ROCKFALL_0509,1,rockfall,68_29,2,68.39660375074078,29.34908521851117,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9526163894786562,0.37467408808820823,1
147,RMC_100_00465,0,non_landslide,64_28,1,64.96279266520835,28.729245680247452,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12904098991237856,0.3791812820262481,0
148,RMC_100_00150,0,non_landslide,66_29,5,66.02505048867968,29.598365717633087,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8070697230209741,0.2084914554893409,1
149,RMC_100_00053,0,non_landslide,69_31,2,69.386995439497,31.642032989005003,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10131486630663228,0.37467408808820823,0
150,CPEC_ROCKFALL_0684,1,rockfall,70_32,5,70.08094445075994,32.37865198343494,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8158198862868484,0.2084914554893409,1
151,RMC_100_00300,0,non_landslide,69_28,1,69.62504898978867,28.95382450127733,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08517503119601195,0.3791812820262481,0
152,RMC_100_00393,0,non_landslide,77_37,2,77.37750989174013,37.638287510502806,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09933005770775842,0.37467408808820823,0
153,CPEC_ROCKFALL_0620,1,rockfall,67_30,3,67.20633590654447,30.276591614931068,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.966359876217559,0.5024470513377632,1
154,RMC_100_00255,0,non_landslide,65_26,3,65.31762720243556,26.696807349927035,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06516914289380756,0.5024470513377632,0
155,CPEC_ROCKFALL_0959,1,rockfall,75_38,2,75.52024509777429,38.96554687756412,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9698797772336265,0.37467408808820823,1
156,RMC_100_00111,0,non_landslide,69_28,1,69.29042654645414,28.855009820024186,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07365122498311169,0.3791812820262481,0
157,CPEC_ROCKFALL_0705,1,rockfall,72_32,2,72.57601660881137,32.6414089721103,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2569276680932338,0.37467408808820823,0
158,RMC_100_00501,0,non_landslide,75_37,5,75.3899873256257,37.28794454969619,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1068624638388198,0.2084914554893409,0
159,RMC_100_00290,0,non_landslide,67_25,3,67.17264826414237,25.771542607283926,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0625251179103977,0.5024470513377632,0
160,CPEC_ROCKFALL_0585,1,rockfall,67_29,1,67.49154892812498,29.4681120029308,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9870773695413717,0.3791812820262481,1
161,RMC_100_00390,0,non_landslide,71_35,2,71.77426830704462,35.518263439980736,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.36540363076355475,0.37467408808820823,0
162,RMC_100_00371,0,non_landslide,75_38,2,75.34507156141972,38.81283474448908,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07489039186560291,0.37467408808820823,0
163,CPEC_ROCKFALL_0813,1,rockfall,75_35,1,75.81444320797749,35.338598803611255,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8552002524546354,0.3791812820262481,1
164,CPEC_ROCKFALL_0573,1,rockfall,67_29,1,67.22205423775787,29.47035493076068,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9911049382904221,0.3791812820262481,1
165,RMC_100_00424,0,non_landslide,68_29,2,68.88618466860036,29.003231841903904,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1241571034348384,0.37467408808820823,0
166,CPEC_ROCKFALL_0652,1,rockfall,69_30,5,69.13995819185547,30.95033057039937,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9767953746701152,0.2084914554893409,1
167,RMC_100_00686,0,non_landslide,74_35,5,74.52535886466066,35.47110188756446,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05830353861116129,0.2084914554893409,0
168,CPEC_ROCKFALL_0702,1,rockfall,72_32,2,72.44800473576905,32.56505132567108,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08319272736914907,0.37467408808820823,0
169,RMC_100_00143,0,non_landslide,67_29,1,67.47807546074301,29.5736620473198,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9191117275020416,0.3791812820262481,1
170,RMC_100_00591,0,non_landslide,65_28,2,65.77127642091592,28.100424981363787,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09422530202669077,0.37467408808820823,0
171,CPEC_ROCKFALL_0021,1,rockfall,76_37,1,76.21419269921681,37.66074702281006,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9578813328203701,0.3791812820262481,1
172,CPEC_ROCKFALL_0706,1,rockfall,72_32,2,72.57825953664126,32.63916158517935,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.964230803893334,0.37467408808820823,1
173,CPEC_ROCKFALL_0354,1,rockfall,66_27,1,66.50115582954832,27.772538827358,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9854743075890042,0.3791812820262481,1
174,RMC_100_00478,0,non_landslide,67_30,3,67.77227371629215,30.696556152469206,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05420124262504137,0.5024470513377632,0
175,RMC_100_00449,0,non_landslide,62_25,3,62.21843947222321,25.937730934846037,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08197576315165116,0.5024470513377632,0
176,CPEC_ROCKFALL_0713,1,rockfall,71_33,3,71.3655356595398,33.44540272845079,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9890729180848745,0.5024470513377632,1
177,RMC_100_00679,0,non_landslide,74_35,5,74.53434201750186,35.47110188756446,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05323983664540078,0.2084914554893409,0
178,RMC_100_00629,0,non_landslide,67_29,1,67.54320331884168,29.45014369575337,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5345961092668803,0.3791812820262481,1
179,RMC_100_00294,0,non_landslide,67_26,5,67.00645993658026,26.708036290978526,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1481428625513246,0.2084914554893409,0
180,RMC_100_00095,0,non_landslide,69_28,1,69.65649002473285,28.704542009934165,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17178498692373723,0.3791812820262481,0
181,RMC_100_00077,0,non_landslide,69_32,4,69.85636517544944,32.25737895862687,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.054984670284718956,0.20592228862794998,0
182,RMC_100_00220,0,non_landslide,76_37,1,76.62067926486944,37.75956007385894,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9289928340124051,0.3791812820262481,1
183,CPEC_ROCKFALL_0366,1,rockfall,66_27,1,66.90989040941034,27.8578815624199,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5872393747770943,0.3791812820262481,1
184,CPEC_ROCKFALL_0445,1,rockfall,69_28,1,69.1826273298359,28.83255187068211,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9528232162602017,0.3791812820262481,1
185,CPEC_ROCKFALL_0059,1,rockfall,65_27,5,65.14694913512209,27.41096815933829,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9818086711181673,0.2084914554893409,1
186,RMC_100_00658,0,non_landslide,70_32,5,70.07645242005873,32.392126251244804,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.099733109845612,0.2084914554893409,0
187,CPEC_ROCKFALL_0804,1,rockfall,75_35,1,75.25075040740718,35.58563746107321,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9859052265987339,0.3791812820262481,1
188,CPEC_ROCKFALL_0440,1,rockfall,70_29,4,70.03378053891765,29.54895996413082,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9829159092351298,0.20592228862794998,1
189,CPEC_ROCKFALL_0466,1,rockfall,69_28,1,69.17813701507508,28.83928957237386,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09010710450628147,0.3791812820262481,0
190,CPEC_ROCKFALL_0017,1,rockfall,76_37,1,76.20296468276423,37.788754436751326,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9773299470010571,0.3791812820262481,1
191,RMC_100_00361,0,non_landslide,77_37,2,77.19784683491623,37.39798817200084,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09637351719864111,0.37467408808820823,0
192,RMC_100_00682,0,non_landslide,74_35,5,74.54332517034305,35.47559346398506,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05923501464313506,0.2084914554893409,0
193,RMC_100_00063,0,non_landslide,74_35,5,74.52086728824005,35.46661031114386,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07683974848499278,0.2084914554893409,0
194,CPEC_ROCKFALL_0306,1,rockfall,66_27,1,66.54607235445968,27.63554632479404,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0924565073918911,0.3791812820262481,0
195,RMC_100_00598,0,non_landslide,71_35,2,71.76753094241373,35.673222826491354,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1172534386989917,0.37467408808820823,0
196,RMC_100_00387,0,non_landslide,75_39,4,75.58761668813199,39.12275351751032,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07702241570018385,0.20592228862794998,0
197,RMC_100_00197,0,non_landslide,67_29,1,67.40845602622375,29.656756211100856,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09902328841927771,0.3791812820262481,0
198,CPEC_ROCKFALL_0444,1,rockfall,69_28,1,69.18038440200601,28.828061555921288,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09695838071502642,0.3791812820262481,0
199,CPEC_ROCKFALL_0089,1,rockfall,65_27,5,65.64326491877482,27.13922608204024,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9847299838404294,0.2084914554893409,1
200,RMC_100_00070,0,non_landslide,66_27,1,66.43602973116437,27.516520046686097,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.140061101860908,0.3791812820262481,0
201,RMC_100_00152,0,non_landslide,70_32,5,70.1146308196338,32.12712324242954,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10150544618054723,0.2084914554893409,0
202,RMC_100_00320,0,non_landslide,67_29,1,67.13222407635699,29.40971950796799,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.937079599039037,0.3791812820262481,1
203,RMC_100_00174,0,non_landslide,65_26,3,65.25923670896779,26.391380153326395,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06992163853392193,0.5024470513377632,0
204,CPEC_ROCKFALL_0933,1,rockfall,75_38,2,75.49778460576809,38.91838742482288,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8869687163422678,0.37467408808820823,1
205,RMC_100_00035,0,non_landslide,66_27,1,66.28107034465374,27.141473415566196,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08569066027238718,0.3791812820262481,0
206,CPEC_ROCKFALL_0560,1,rockfall,67_29,1,67.68693335898382,29.596119416872064,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9394667791310869,0.3791812820262481,1
207,CPEC_ROCKFALL_0209,1,rockfall,65_26,3,65.68369112892536,26.28358255819768,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9728511629767755,0.5024470513377632,1
208,CPEC_ROCKFALL_0086,1,rockfall,65_27,5,65.63652721708307,27.15045855759388,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9838886898271382,0.2084914554893409,1
209,CPEC_ROCKFALL_0880,1,rockfall,75_38,2,75.04189057316484,38.42880488376084,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5907531546521534,0.37467408808820823,1
210,CPEC_ROCKFALL_0862,1,rockfall,73_35,4,73.86958844711286,35.48232900786698,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9815951753801664,0.20592228862794998,1
211,RMC_100_00210,0,non_landslide,72_33,4,72.65237149727146,33.78451494163006,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04898549081603293,0.20592228862794998,0
212,CPEC_ROCKFALL_0588,1,rockfall,67_29,1,67.43091407200022,29.602857118563826,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9882202550078218,0.3791812820262481,1
213,RMC_100_00352,0,non_landslide,75_38,2,75.29117264437255,38.783639497755196,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12249465958062263,0.37467408808820823,0
