inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
,0,non_landslide,2:34:13,1,68.6166916014357,26.777655414020533,Punjab-Sindh lowland corridor,91,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.023000646697349855,0.06984323384609076,0.07177699742335288,0.0013771586818620563,0.0005087966039693682,0.004702865953357252,0.054481066517664774,0.47924664296012903,0
,0,non_landslide,2:34:13,1,68.65487042465531,26.0949358290306,Punjab-Sindh lowland corridor,92,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,6.345947825041872e-05,0.01842293939001912,0.022079370567677305,0.0010106955887749791,0.000598469412602411,0.0026681819436459087,0.04646478318607508,0.47924664296012903,0
,0,non_landslide,2:34:13,1,68.50664544653772,26.39138132616473,Punjab-Sindh lowland corridor,93,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.002728678813750764,0.07219120621071533,0.12103834104252485,0.0072103035636246204,0.0020813355539342836,0.010700782455368023,0.05793291017753331,0.47924664296012903,0
,0,non_landslide,2:34:13,1,68.69753956263574,26.45875388398124,Punjab-Sindh lowland corridor,94,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.004491993264243976,0.0793743732055117,0.06892505477533228,0.004602078348398209,0.0011195644990272115,0.009592273453696658,0.054625213197654975,0.47924664296012903,0
,0,non_landslide,2:34:13,1,68.7334709989244,26.883206795056648,Punjab-Sindh lowland corridor,95,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.013107413466627575,0.09517551532596617,0.060327677434415,0.00524187134578824,0.00149246589315261,0.016101899948853585,0.05622998708435593,0.47924664296012903,0
,0,non_landslide,2:34:13,1,68.0148199776458,26.667613718223595,Punjab-Sindh lowland corridor,96,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0031596095861053017,0.025669184838589498,0.024308203464066938,0.002156696282327175,0.001395600795664751,0.005476387747695621,0.047502113654559,0.47924664296012903,0
,0,non_landslide,2:34:13,1,68.73122361199347,26.124129563627505,Punjab-Sindh lowland corridor,97,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00020826851260536363,0.02350428433389115,0.02631924034409839,0.001973782666027546,0.001278125666622575,0.003070258387012331,0.0471837638270435,0.47924664296012903,0
,0,non_landslide,2:34:14,3,69.74856751733715,28.286824788256123,Punjab-Sindh lowland corridor,98,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,8.474658342481954e-05,0.004593424775468797,0.007451769271750194,0.001283343881368637,0.0003504678681759686,0.002492074334047676,0.016573921564782313,0.4245502643459275,0
,0,non_landslide,2:34:14,3,69.99784910262898,28.814586152537768,Punjab-Sindh lowland corridor,99,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04996041396898262,0.05070952317058614,0.05299088781514357,0.002865878865122795,0.0008301035973518953,0.02935534962070234,0.025185288556765204,0.4245502643459275,0
,0,non_landslide,2:34:14,3,69.10851707032764,28.97403468800688,Balochistan,100,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2329250894808908,0.5355966541203443,0.4644872879517079,0.35518476366996765,0.28761498950010406,0.3412132757217482,0.5755931115957617,0.4245502643459275,1
,0,non_landslide,2:34:14,3,69.52174196495046,28.06898432449214,Punjab-Sindh lowland corridor,101,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.01157985828399158,0.04154742369476965,0.013473371694739934,0.0017775071319192648,0.0009632300831105295,0.004584836091535927,0.020025763039548602,0.4245502643459275,0
,0,non_landslide,2:34:14,3,69.6407687493701,28.298052804708707,Punjab-Sindh lowland corridor,102,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.005954309466623661,0.0024580646313796246,0.01061820439960082,0.0005869138985872269,0.0003644506885699821,0.0013049833580379535,0.016655890691879605,0.4245502643459275,0
,0,non_landslide,2:34:14,3,69.02317879436679,28.10716314771174,Punjab-Sindh lowland corridor,103,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.002607050025606388,0.0517899632205884,0.026336771968464418,0.002939775353297591,0.0008955441095233731,0.015441724746406784,0.021545041163394653,0.4245502643459275,0
,0,non_landslide,2:34:14,3,69.02317879436679,28.003854694505502,Punjab-Sindh lowland corridor,104,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0004606142825533062,0.041080190640726426,0.05526992674664003,0.0022120114881545305,0.0005134142902467339,0.002376786101184061,0.02111714518189914,0.4245502643459275,0
,0,non_landslide,2:34:14,3,69.21856322522562,28.38114815283967,Punjab-Sindh lowland corridor,105,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,7.760173107608506e-07,0.014794576249573992,0.015632927720466313,0.0010936001781374216,0.0006094409630438627,0.0022632560286065377,0.017551845526432342,0.4245502643459275,0
,0,non_landslide,2:34:14,3,69.08606103742248,28.33623162792831,Punjab-Sindh lowland corridor,106,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,2.0345041675106835e-06,0.02012729794410944,0.010563909995074573,0.0011026900028809905,0.000481169474343256,0.005711785688721527,0.017897079277974983,0.4245502643459275,0
,0,non_landslide,2:34:14,3,69.56665848986182,28.048771219416867,Punjab-Sindh lowland corridor,107,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0004898725660549604,0.01836164021720509,0.008291166281359967,0.0015573373530060053,0.0013088333237214354,0.005025101480898003,0.017687123789591457,0.4245502643459275,0
,0,non_landslide,2:34:14,3,69.59360929662884,28.87297808083264,Punjab-Sindh lowland corridor,108,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.043951607177059385,0.12440763043414083,0.1382598973740962,0.013079393655061722,0.0027590166950356037,0.05447279985613926,0.04159451004668331,0.4245502643459275,0
,0,non_landslide,2:35:15,1,70.3055226162157,30.204728742353737,Punjab-Sindh lowland corridor,109,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.44536513130560884,0.5613291940772513,0.5888058518707693,0.4835977852344513,0.3344590757101336,0.6459622152566613,0.7430187737553416,0.47924664296012903,1
,0,non_landslide,2:35:15,1,70.47620362723845,30.15083158792074,Punjab-Sindh lowland corridor,110,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0064329526127900665,0.07156073384477177,0.04786459750833678,0.019758496433496475,0.00523824638048105,0.030615686999402692,0.05614469743660966,0.47924664296012903,0
,0,non_landslide,2:35:15,1,70.96353878136954,30.029557416570167,Punjab-Sindh lowland corridor,111,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00024281118393786033,0.004134053947163909,0.005053904418704932,0.0007774378755129874,0.0002797489438783102,0.0012693460879386483,0.04454212637027691,0.47924664296012903,0
,0,non_landslide,2:35:15,1,70.22692204194661,30.701048985107533,Punjab-Sindh lowland corridor,112,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.29327363906040804,0.5869303024424817,0.6354651155668234,0.35105353593826294,0.32961033215426655,0.614014201790406,0.6397219807378187,0.47924664296012903,1
,0,non_landslide,2:35:15,1,70.54132879812401,30.370914979514605,Punjab-Sindh lowland corridor,113,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5622318705595986,0.4892387579495024,0.5792946472662511,0.11905094981193542,0.0807053248082081,0.25700166851057654,0.4083088935313723,0.47924664296012903,0
,0,non_landslide,2:35:15,1,70.5592989753694,30.57079418423532,Punjab-Sindh lowland corridor,114,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0025752845852146954,0.048538077941330096,0.06974645200441064,0.012044481933116913,0.0037237108622617692,0.0177443969369807,0.053791498058108324,0.47924664296012903,0
,0,non_landslide,2:35:15,1,70.56154190319928,30.108157990839256,Punjab-Sindh lowland corridor,115,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00033278448425068483,0.015324292180917243,0.010045485349677946,0.00115934235509485,0.0005976811843669321,0.0022489424806858313,0.045609201402870926,0.47924664296012903,0
,0,non_landslide,2:35:15,1,70.49416934538277,30.1867630242094,Punjab-Sindh lowland corridor,116,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04012146166022588,0.10397193818935091,0.09179012050644252,0.04181341826915741,0.017222711534762243,0.05463328994618367,0.06966553457346576,0.47924664296012903,0
,0,non_landslide,2:35:15,1,70.13484160519295,30.72350501801268,Punjab-Sindh lowland corridor,117,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,7.765444062500366e-05,0.10661221430492472,0.13357902152621204,0.0012278803624212742,0.0004887157840282806,0.0030742695664081536,0.060033050680127396,0.47924664296012903,0
,0,non_landslide,2:35:15,1,70.37963287572397,30.027310029639235,Punjab-Sindh lowland corridor,118,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00943703272013089,0.020063941349829296,0.045920365237775214,0.002792975166812539,0.001256072098500292,0.003736306089811151,0.04872121348368889,0.47924664296012903,0
,0,non_landslide,2:35:15,1,70.53234816860238,30.489941763934244,Punjab-Sindh lowland corridor,119,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4012587474150284,0.6400128658413213,0.6401611176460723,0.3702016770839691,0.6050394247802252,0.5416437827992765,0.6870844518989503,0.47924664296012903,1
,0,non_landslide,2:35:15,1,70.07195936213725,30.61795363697656,Balochistan,120,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21489593884732633,0.5660074234887104,0.546076102896553,0.565021276473999,0.5131886515666363,0.45743958618678426,0.6886975926809787,0.47924664296012903,1
,0,non_landslide,2:35:15,1,70.8782005054087,30.516892570701263,Punjab-Sindh lowland corridor,121,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.01682756627500448,0.05712719405273665,0.07679876977502205,0.0015771924518048763,0.0003428934462244289,0.0030981966627180424,0.05344032504740784,0.47924664296012903,0
,0,non_landslide,2:35:15,1,70.5368384833632,30.64040966988172,Punjab-Sindh lowland corridor,122,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9662609568047694,0.8165824782750565,0.715015727442479,0.9466061592102051,0.9796176480413186,0.9252328490101364,0.9791808509752612,0.47924664296012903,1
,0,non_landslide,2:35:15,1,70.07869706382901,30.17328762082589,Punjab-Sindh lowland corridor,123,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.02133653188020825,0.1594830457878314,0.2278640423148406,0.009177575819194317,0.004656776026484187,0.01347667446427817,0.07612793690910562,0.47924664296012903,0
,0,non_landslide,2:35:15,1,70.12361358874037,30.739227808327133,Punjab-Sindh lowland corridor,124,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.020211118080128748,0.654349643184239,0.5275240659931799,0.7347287535667419,0.6250173784361643,0.4951357890907924,0.7681170527631156,0.47924664296012903,1
,0,non_landslide,2:35:15,1,70.20446154994039,30.47197604578991,Punjab-Sindh lowland corridor,125,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18236208841737128,0.412679943715935,0.46246005993867,0.032984040677547455,0.03750826534243882,0.07950766299393365,0.1817616910879115,0.47924664296012903,0
,0,non_landslide,2:35:15,1,70.64688463826118,30.108157990839256,Punjab-Sindh lowland corridor,126,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.014109600389569541,0.019231641312672142,0.05494775284053056,0.001344838528893888,0.0003313779986288616,0.002191689839414448,0.0491846206640046,0.47924664296012903,0
,0,non_landslide,2:35:15,1,70.296537527593,30.786387261068377,Punjab-Sindh lowland corridor,127,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1157785709705994,0.41859776227127954,0.439922037712997,0.0796545222401619,0.030230876193164887,0.13867748710500652,0.1962150815674524,0.47924664296012903,0
,0,non_landslide,2:35:15,1,70.26509640606515,30.47197604578991,Punjab-Sindh lowland corridor,128,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.036533388214489405,0.39167100658314724,0.4231560513014966,0.08082864433526993,0.058910236058671336,0.2620050541399606,0.19328576903276906,0.47924664296012903,0
,0,non_landslide,2:35:15,1,70.1258609756713,30.82681347121892,Balochistan,129,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00040524373917762363,0.24894324703074786,0.2751306697535215,0.03106006607413292,0.02050161673848876,0.07390302229703755,0.09929942573000547,0.47924664296012903,0
,0,non_landslide,2:35:16,2,71.17913631730364,32.791876878057764,Punjab-Sindh lowland corridor,130,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0002473731468172388,0.02646255134315616,0.040023228486238224,0.0012992647243663669,0.0006167136211190937,0.0024641759625411235,0.0559778728253201,0.3932987721058517,0
,0,non_landslide,2:35:16,2,71.3947293941367,32.53810051890405,Punjab-Sindh lowland corridor,131,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,4.785680740912685e-05,0.06993221544042702,0.08839006271087062,0.0031088266987353563,0.000724487382216862,0.013646098651929192,0.06478989984820878,0.3932987721058517,0
,0,non_landslide,2:35:16,2,71.91126274196577,32.28657600578234,Punjab-Sindh lowland corridor,132,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,8.334035269335244e-05,0.006530566324576241,0.014417835840747451,0.0009806270245462656,0.0005555927847105296,0.0028615787264349452,0.051436266653350604,0.3932987721058517,0
,0,non_landslide,2:35:16,2,71.22404838311395,32.55831362397932,KP-AJK,133,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0012567012262198107,0.045798279486577415,0.04240864686036115,0.0030353651382029057,0.0012037609812882957,0.0073992730019387136,0.05758105229184379,0.3932987721058517,0
,0,non_landslide,2:35:16,2,71.90003026641214,32.67509748056907,Punjab-Sindh lowland corridor,134,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00020978876851060848,0.07740124838911425,0.07868891034145212,0.0018579644383862615,0.0012753567366142785,0.005288770090929118,0.06494442871771411,0.3932987721058517,0
,0,non_landslide,2:35:16,2,71.36328827260886,32.22369376272664,Punjab-Sindh lowland corridor,135,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.3337593413082627e-06,0.03464541660696295,0.026806051404516033,0.0025472461711615324,0.0006069452377809036,0.0071572181660881995,0.05464663287114821,0.3932987721058517,0
,0,non_landslide,2:35:16,2,71.37002597430062,32.017081315415226,Punjab-Sindh lowland corridor,136,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,7.584021338045406e-05,0.005617276418072747,0.008971288959950294,0.0008940587285906076,0.0003915153674213149,0.00136680126980281,0.050877757210599006,0.3932987721058517,0
,0,non_landslide,2:35:16,2,71.7518097473956,32.96255788908051,Punjab-Sindh lowland corridor,137,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0004413396626523588,0.16249303682725907,0.1614053902701591,0.004471178632229567,0.0029716777307355695,0.009674508002090519,0.08681225019978263,0.3932987721058517,0
,0,non_landslide,2:35:16,2,71.74731943263478,32.104666978307016,Punjab-Sindh lowland corridor,138,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,5.60430322019511e-06,0.011101076199242107,0.02961877475541996,0.0006833017687313259,0.00040723903320230223,0.00130161925980109,0.0536069608851155,0.3932987721058517,0
,0,non_landslide,2:35:16,2,71.54744468701512,32.02157163017605,Punjab-Sindh lowland corridor,139,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,5.722668352800405e-05,0.017500753893758686,0.025637628693583114,0.001069229212589562,0.0005676514928939933,0.00687625471251623,0.05308772701134061,0.3932987721058517,0
