inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
,0,non_landslide,68_26,1,68.65487042465531,26.0949358290306,Punjab-Sindh lowland corridor,92,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0010580156102994404,0.011201087016656132,0.019307986467556167,0.0009198901825584471,0.0006140541817375116,0.0012928979413437912,0.05102349801601345,0.4582755350288032,0
,0,non_landslide,68_26,1,68.50664544653772,26.39138132616473,Punjab-Sindh lowland corridor,93,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0008495298535372493,0.08284791327322578,0.06400294966751369,0.003748886287212372,0.002343378024986065,0.010921904352439546,0.06987780795990503,0.4582755350288032,0
,0,non_landslide,68_26,1,68.69753956263574,26.45875388398124,Punjab-Sindh lowland corridor,94,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.001967388427021931,0.02262355597841708,0.03437607375295974,0.003403125097975135,0.0013527741592426056,0.013217243677547029,0.05648936549157525,0.4582755350288032,0
,0,non_landslide,68_26,1,68.7334709989244,26.883206795056648,Punjab-Sindh lowland corridor,95,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.007854269712045316,0.05799274595750662,0.027807062928027877,0.0029272788669914007,0.001555395028909655,0.006084311423843842,0.05946194904897136,0.4582755350288032,0
,0,non_landslide,68_26,1,68.0148199776458,26.667613718223595,Punjab-Sindh lowland corridor,96,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.031239029701899908,0.030108340443548744,0.030354357860224897,0.0019364329054951668,0.0016838939591888417,0.004574195875266682,0.05636418646062187,0.4582755350288032,0
,0,non_landslide,68_26,1,68.73122361199347,26.124129563627505,Punjab-Sindh lowland corridor,97,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,6.9954504875926375e-06,0.02685395115953401,0.020255033654888364,0.001163583598099649,0.0010504060210723327,0.0014624438806569568,0.053151206890121205,0.4582755350288032,0
,0,non_landslide,69_28,1,69.74856751733715,28.286824788256123,Punjab-Sindh lowland corridor,98,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,8.866581272871032e-05,0.013751113931389,0.005434452272413317,0.0012776562944054604,0.000407302345042692,0.0017226786569510015,0.049590939581037066,0.4582755350288032,0
,0,non_landslide,69_28,1,69.99784910262898,28.814586152537768,Punjab-Sindh lowland corridor,99,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.033951965303358485,0.030581608870705303,0.04167329965253581,0.005538877099752426,0.0021751446238153366,0.018855080181277024,0.06062154084781935,0.4582755350288032,0
,0,non_landslide,69_28,1,69.10851707032764,28.97403468800688,Balochistan,100,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6196270274220181,0.5522532439047686,0.4360498190762253,0.6375874280929565,0.45378992368705523,0.5509356094112738,0.8880191340080639,0.4582755350288032,1
,0,non_landslide,69_28,1,69.52174196495046,28.06898432449214,Punjab-Sindh lowland corridor,101,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.006962424290687742,0.045472707745728876,0.02342814263929457,0.001774440286681056,0.0013199521622538942,0.0031886299845763078,0.05654442712068901,0.4582755350288032,0
,0,non_landslide,69_28,1,69.6407687493701,28.298052804708707,Punjab-Sindh lowland corridor,102,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0480571209052091,0.007569543773548935,0.02008108039498219,0.000800476351287216,0.0005080812406155792,0.0014714467669695035,0.051902024242577796,0.4582755350288032,0
,0,non_landslide,69_28,1,69.02317879436679,28.10716314771174,Punjab-Sindh lowland corridor,103,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.012370874484796965,0.06403134824804144,0.0486973988842289,0.0018174882279708982,0.001100934501381621,0.01185014127090301,0.06476421635164248,0.4582755350288032,0
,0,non_landslide,69_28,1,69.02317879436679,28.003854694505502,Punjab-Sindh lowland corridor,104,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0010837607159331925,0.033990658848474735,0.02729676186823885,0.0007676226086914539,0.0005625563829605352,0.001890788368993262,0.05512174868116209,0.4582755350288032,0
,0,non_landslide,69_28,1,69.21856322522562,28.38114815283967,Punjab-Sindh lowland corridor,105,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.5816693233431958e-05,0.05105343606773433,0.015347955155680675,0.0013007529778406024,0.0010305688692143539,0.0013578241483536856,0.055649122312252886,0.4582755350288032,0
,0,non_landslide,69_28,1,69.08606103742248,28.33623162792831,Punjab-Sindh lowland corridor,106,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,4.5538707311219946e-05,0.026488096550776212,0.00684887869520897,0.0012398975668475032,0.0003441868257230895,0.0018998847771634043,0.0513586711034524,0.4582755350288032,0
,0,non_landslide,69_28,1,69.56665848986182,28.048771219416867,Punjab-Sindh lowland corridor,107,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.005152232402748677,0.017695728733729443,0.011416094786397386,0.0011727135861292481,0.00064738384514408,0.007532289020763214,0.05185310579209214,0.4582755350288032,0
,0,non_landslide,69_28,1,69.59360929662884,28.87297808083264,Punjab-Sindh lowland corridor,108,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07378735322296359,0.19132228086156824,0.22637394532739039,0.06391070038080215,0.027041261129536875,0.0849864458338751,0.17005879646882607,0.4582755350288032,0
,0,non_landslide,70_30,1,70.3055226162157,30.204728742353737,Punjab-Sindh lowland corridor,109,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4412282303449981,0.48582558346149135,0.476931067726218,0.1466747224330902,0.21182565111599438,0.40003611574476494,0.7699734108349271,0.4582755350288032,1
,0,non_landslide,70_30,1,70.47620362723845,30.15083158792074,Punjab-Sindh lowland corridor,110,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.008569425192676004,0.03678115595060164,0.05235893516522797,0.0027625232469290495,0.001676208592317534,0.002972724342298784,0.0595834445675854,0.4582755350288032,0
,0,non_landslide,70_30,1,70.96353878136954,30.029557416570167,Punjab-Sindh lowland corridor,111,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0001592608990174614,0.010686353693908572,0.002739551478083588,0.002441355027258396,0.0010358695228018882,0.005268226915772501,0.04942906202248274,0.4582755350288032,0
,0,non_landslide,70_30,1,70.22692204194661,30.701048985107533,Punjab-Sindh lowland corridor,112,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.044835622722714116,0.42759231460151487,0.4231194845410424,0.10247327387332916,0.03483121295816226,0.45410972860448223,0.6631662519823719,0.4582755350288032,1
,0,non_landslide,70_30,1,70.54132879812401,30.370914979514605,Punjab-Sindh lowland corridor,113,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5398253788621781,0.5090887979953159,0.5097790632362754,0.15847153961658478,0.08712463163591169,0.14214398549053456,0.6156086313149427,0.4582755350288032,1
,0,non_landslide,70_30,1,70.5592989753694,30.57079418423532,Punjab-Sindh lowland corridor,114,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.008981407797559779,0.03679644649678839,0.03670238704073417,0.002272518817335367,0.001445826423589144,0.0028854677049995484,0.05726805224345701,0.4582755350288032,0
,0,non_landslide,70_30,1,70.56154190319928,30.108157990839256,Punjab-Sindh lowland corridor,115,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0014749099841394613,0.0032578910791241913,0.01483062589981931,0.0015632050344720483,0.0007976387905331172,0.0013000578404911783,0.049499823385744386,0.4582755350288032,0
,0,non_landslide,70_30,1,70.49416934538277,30.1867630242094,Punjab-Sindh lowland corridor,116,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.029192152398531804,0.08003361695491144,0.08364098219477284,0.009019576013088226,0.006252879786807988,0.017502505319860286,0.07558179108232056,0.4582755350288032,0
,0,non_landslide,70_30,1,70.13484160519295,30.72350501801268,Punjab-Sindh lowland corridor,117,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00011233332539890244,0.11269823774610149,0.13879492635452262,0.0013238013489171863,0.0006753891089162303,0.007333365938019923,0.08904838779558791,0.4582755350288032,0
,0,non_landslide,70_30,1,70.37963287572397,30.027310029639235,Punjab-Sindh lowland corridor,118,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.057728485616466894,0.026494694631170046,0.044734084265742415,0.0017789097037166357,0.0008664077012934462,0.003325864863481963,0.058441356446544954,0.4582755350288032,0
,0,non_landslide,70_30,1,70.53234816860238,30.489941763934244,Punjab-Sindh lowland corridor,119,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.46220512803432645,0.5624472911953893,0.5830582555244541,0.5916714668273926,0.41921594389746636,0.617244228306476,0.9292707805789093,0.4582755350288032,1
,0,non_landslide,70_30,1,70.07195936213725,30.61795363697656,Balochistan,120,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08438881882883936,0.380698434726707,0.40080205929676704,0.41011008620262146,0.33020384861006935,0.25911998272040104,0.5568499747390595,0.4582755350288032,1
,0,non_landslide,70_30,1,70.8782005054087,30.516892570701263,Punjab-Sindh lowland corridor,121,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.006052746350725322,0.040037987971887394,0.08219961642214926,0.004645162727683783,0.002827766255204893,0.009299021077863479,0.06590014693187944,0.4582755350288032,0
,0,non_landslide,70_30,1,70.5368384833632,30.64040966988172,Punjab-Sindh lowland corridor,122,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9841221891561588,0.6874936071162624,0.6121314158309495,0.8357445597648621,0.8993264950578062,0.8768778545398578,0.9897853800323887,0.4582755350288032,1
,0,non_landslide,70_30,1,70.07869706382901,30.17328762082589,Punjab-Sindh lowland corridor,123,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.022677089523847862,0.10187672750831489,0.18540865768768072,0.004701059777289629,0.00501232337678811,0.007118063929088955,0.09862909036534238,0.4582755350288032,0
,0,non_landslide,70_30,1,70.12361358874037,30.739227808327133,Punjab-Sindh lowland corridor,124,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.024422727554782614,0.5130409558192373,0.46868879909330413,0.4541514217853546,0.5226254677699328,0.5896983567348275,0.8755616439059067,0.4582755350288032,1
,0,non_landslide,70_30,1,70.20446154994039,30.47197604578991,Punjab-Sindh lowland corridor,125,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2548201394192563,0.3206436301483362,0.39412336303120404,0.09063208103179932,0.03875378120438498,0.3224586228445548,0.5087764603077688,0.4582755350288032,1
,0,non_landslide,70_30,1,70.64688463826118,30.108157990839256,Punjab-Sindh lowland corridor,126,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.002051796970067781,0.02928312629727202,0.03418329883447956,0.002307731192559004,0.0006427035154585431,0.004100849187359167,0.05583832598197983,0.4582755350288032,0
,0,non_landslide,70_30,1,70.296537527593,30.786387261068377,Punjab-Sindh lowland corridor,127,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11657058879297962,0.31283507782570574,0.27978945542005007,0.08972342312335968,0.055430907001291406,0.25473788593026087,0.36495797263486207,0.4582755350288032,0
,0,non_landslide,70_30,1,70.26509640606515,30.47197604578991,Punjab-Sindh lowland corridor,128,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.01914035746403417,0.23563003922085776,0.40663738411211575,0.07211843132972717,0.035415734482876604,0.22762961413292215,0.3614207423411233,0.4582755350288032,0
,0,non_landslide,70_30,1,70.1258609756713,30.82681347121892,Balochistan,129,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00018417450438844746,0.24144308782220938,0.24701145441723188,0.034454114735126495,0.05014248429406472,0.07510232720130602,0.1910336747586549,0.4582755350288032,0
,0,non_landslide,71_32,1,71.17913631730364,32.791876878057764,Punjab-Sindh lowland corridor,130,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11159626199725545,0.03506624601558418,0.048314347666544986,0.0016814409755170345,0.00040295844426179806,0.002200827723749709,0.061598978060962935,0.4582755350288032,0
,0,non_landslide,71_32,1,71.3947293941367,32.53810051890405,Punjab-Sindh lowland corridor,131,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0001623704942213309,0.047530299193618716,0.05138901637194763,0.0017794246086850762,0.0002783482629104375,0.003453434637389373,0.06074281915851711,0.4582755350288032,0
,0,non_landslide,71_32,1,71.91126274196577,32.28657600578234,Punjab-Sindh lowland corridor,132,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,4.1815006701864024e-05,0.04376022954402229,0.01430325212661368,0.0021380556281656027,0.0008207750021747482,0.0026677474429612907,0.05472549742755763,0.4582755350288032,0
,0,non_landslide,71_32,1,71.22404838311395,32.55831362397932,KP-AJK,133,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07085473560304385,0.06432257416394271,0.08694904454187997,0.007103440351784229,0.002257260124148521,0.012692351444266928,0.0736036789714385,0.4582755350288032,0
,0,non_landslide,71_32,1,71.90003026641214,32.67509748056907,Punjab-Sindh lowland corridor,134,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00016602354970962204,0.053503056267298794,0.05456856058017124,0.00133411749266088,0.0010673828012857742,0.0021130781285001324,0.06192778470014258,0.4582755350288032,0
,0,non_landslide,71_32,1,71.36328827260886,32.22369376272664,Punjab-Sindh lowland corridor,135,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,2.444468621821147e-05,0.049565690972278115,0.031828778820762724,0.001466981484554708,0.0008134337890013015,0.011936878900268798,0.05959340501873452,0.4582755350288032,0
,0,non_landslide,71_32,1,71.37002597430062,32.017081315415226,Punjab-Sindh lowland corridor,136,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0006167585620228909,0.01865615994939875,0.017827958079500612,0.002267316682264209,0.000425629714137603,0.0019042678238860528,0.05182924310898392,0.4582755350288032,0
,0,non_landslide,71_32,1,71.7518097473956,32.96255788908051,Punjab-Sindh lowland corridor,137,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0004443461861446183,0.14068277844182112,0.16818937864014755,0.018443496897816658,0.01073557927381883,0.03508588394459544,0.11116611158741209,0.4582755350288032,0
,0,non_landslide,71_32,1,71.74731943263478,32.104666978307016,Punjab-Sindh lowland corridor,138,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,4.523544111344589e-06,0.028136958181963417,0.026271554901605435,0.001601449097506702,0.0007611964417103821,0.003082824503708234,0.054373349732827425,0.4582755350288032,0
,0,non_landslide,71_32,1,71.54744468701512,32.02157163017605,Punjab-Sindh lowland corridor,139,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0014149190107254743,0.029499649701078972,0.02444467472576937,0.001961414935067296,0.0005314143634621275,0.004903009392028065,0.05461531911734208,0.4582755350288032,0
,0,non_landslide,71_32,1,71.99660101792662,32.35619149142873,Punjab-Sindh lowland corridor,140,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0006444432062671378,0.020849630629912224,0.02588174247318825,0.0009542416082695127,0.0007341833552748347,0.0024669156332434426,0.053289601613990906,0.4582755350288032,0
