sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
126,,0,non_landslide,70_30,1,70.64688463826118,30.108157990839256,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.056722109047913465,0.46324479531582,0
127,,0,non_landslide,70_30,1,70.296537527593,30.786387261068377,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6307665097033688,0.46324479531582,1
128,,0,non_landslide,70_30,1,70.26509640606515,30.47197604578991,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.4513421171011112,0.46324479531582,0
129,,0,non_landslide,70_30,1,70.1258609756713,30.82681347121892,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.22180748536453315,0.46324479531582,0
130,,0,non_landslide,71_32,1,71.17913631730364,32.791876878057764,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06672723081430929,0.46324479531582,0
131,,0,non_landslide,71_32,1,71.3947293941367,32.53810051890405,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06645495374579295,0.46324479531582,0
132,,0,non_landslide,71_32,1,71.91126274196577,32.28657600578234,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05044795921413775,0.46324479531582,0
133,,0,non_landslide,71_32,1,71.22404838311395,32.55831362397932,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.07069217071109192,0.46324479531582,0
134,,0,non_landslide,71_32,1,71.90003026641214,32.67509748056907,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06184049993579344,0.46324479531582,0
135,,0,non_landslide,71_32,1,71.36328827260886,32.22369376272664,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05792905480778303,0.46324479531582,0
136,,0,non_landslide,71_32,1,71.37002597430062,32.017081315415226,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05318142039631608,0.46324479531582,0
137,,0,non_landslide,71_32,1,71.7518097473956,32.96255788908051,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.10951884422323732,0.46324479531582,0
138,,0,non_landslide,71_32,1,71.74731943263478,32.104666978307016,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05478482746732655,0.46324479531582,0
139,,0,non_landslide,71_32,1,71.54744468701512,32.02157163017605,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.055449056447159424,0.46324479531582,0
140,,0,non_landslide,71_32,1,71.99660101792662,32.35619149142873,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.057093504777556446,0.46324479531582,0
141,,0,non_landslide,72_29,1,72.34470074166387,29.645526256544247,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05444587726868966,0.46324479531582,0
142,,0,non_landslide,72_29,1,72.06397357574313,29.39624467125242,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05277130244967768,0.46324479531582,0
143,,0,non_landslide,72_29,1,72.58274985140207,29.259252168688445,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.049488026407955625,0.46324479531582,0
144,,0,non_landslide,72_29,1,72.99822213295585,29.252514466996686,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.04909223465683795,0.46324479531582,0
145,,0,non_landslide,72_29,1,72.23690197369682,29.75781533927212,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.04989747388204006,0.46324479531582,0
146,,0,non_landslide,72_29,1,72.62317606155261,29.6612490468587,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.04893375833318132,0.46324479531582,0
147,,0,non_landslide,72_34,1,72.33122533828036,34.13935032989331,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.060919563112679306,0.46324479531582,0
148,,0,non_landslide,72_34,1,72.41881100117214,34.74795965537498,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.1595261909324873,0.46324479531582,0
149,,0,non_landslide,72_34,1,72.76690626580834,34.828807616575006,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.17202856431150987,0.46324479531582,0
150,,0,non_landslide,72_34,1,72.89716106668054,34.75244997013581,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8693934988943564,0.46324479531582,1
151,,0,non_landslide,72_34,1,72.98699411650327,34.99275092590599,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.08083258742287619,0.46324479531582,0
152,,0,non_landslide,72_34,1,72.1313505926607,34.48969298146044,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.1343874334222296,0.46324479531582,0
153,,0,non_landslide,72_34,1,72.18300036016277,34.86922936762449,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.29212877712226376,0.46324479531582,0
154,,0,non_landslide,72_34,1,72.44575734883811,34.4043547054996,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7256107511009364,0.46324479531582,1
155,,0,non_landslide,72_34,1,72.65012686831965,34.208970274640755,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.484375283643953,0.46324479531582,1
156,,0,non_landslide,72_34,1,72.65461718308046,34.33697768858203,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.1781881725090672,0.46324479531582,0
157,,0,non_landslide,72_34,1,72.83427882362486,34.828807616575006,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.12636631261195563,0.46324479531582,0
158,,0,non_landslide,72_34,1,72.52660531003814,34.86024873810285,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.13871023253150977,0.46324479531582,0
159,,0,non_landslide,72_34,1,72.87021471901457,34.72549916336876,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.24709297499906013,0.46324479531582,0
160,,0,non_landslide,72_34,1,72.96453808359811,34.29879886536243,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.34654893683985083,0.46324479531582,0
161,,0,non_landslide,72_34,1,72.12461289096893,34.97253782083072,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.24943256447052087,0.46324479531582,0
162,,0,non_landslide,72_34,1,72.00109133268744,34.49643068315221,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.1064898057935619,0.46324479531582,0
163,,0,non_landslide,72_34,1,72.31325962013602,34.32125935736863,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.10633932270987514,0.46324479531582,0
164,,0,non_landslide,72_34,1,72.57825953664126,34.37740389873258,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.3782973709645353,0.46324479531582,0
165,,0,non_landslide,72_34,1,72.28181849860817,34.359438180588235,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06891587568629264,0.46324479531582,0
166,,0,non_landslide,72_34,1,72.00109133268744,34.57054094266047,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9329222023820699,0.46324479531582,1
167,,0,non_landslide,72_34,1,72.77364396750009,34.73897456675228,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.46171171549906537,0.46324479531582,0
168,,0,non_landslide,72_34,1,72.66584519953304,34.9298686828503,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.12058227868911764,0.46324479531582,0
169,,0,non_landslide,72_34,1,72.20321346523804,34.013585843781925,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06353268079282491,0.46324479531582,0
170,,0,non_landslide,73_31,1,73.47208634280449,31.23105327721905,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.04929441332733161,0.46324479531582,0
171,,0,non_landslide,73_31,1,73.35754987314567,31.743091851186247,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.10218980551996404,0.46324479531582,0
172,,0,non_landslide,73_31,1,73.8875541652572,31.00422772483237,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.07446692241899512,0.46324479531582,0
173,,0,non_landslide,73_31,1,73.30589564654255,31.1457150012582,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.050036876707082296,0.46324479531582,0
174,,0,non_landslide,73_31,1,73.78874048591284,31.85538093391412,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05306510602741901,0.46324479531582,0
175,,0,non_landslide,73_31,1,73.57314294997873,31.918263176969816,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.04927225023088697,0.46324479531582,0
176,,0,non_landslide,73_31,1,73.8201816074407,31.9901305086482,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05206359916293375,0.46324479531582,0
177,,0,non_landslide,73_31,1,73.43615044741476,31.850890619153297,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.049817106851886894,0.46324479531582,0
178,,0,non_landslide,73_31,1,73.72810562978808,31.32986695656341,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05089439172982021,0.46324479531582,0
179,,0,non_landslide,73_31,1,73.53721151369005,31.6487684866027,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05016709467701222,0.46324479531582,0
180,,0,non_landslide,74_38,1,74.21993109868,38.96330394973424,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.201177368155269,0.46324479531582,0
181,,0,non_landslide,74_38,1,74.51412920888319,38.902664634508426,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.14347520745014428,0.46324479531582,0
182,,0,non_landslide,74_38,1,74.11437971764389,38.83529207669192,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.07021886014460611,0.46324479531582,0
183,,0,non_landslide,74_38,1,74.95879522503387,38.7836378500888,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.5852814423300557,0.46324479531582,1
184,,0,non_landslide,74_38,1,74.37488931938832,38.83529207669192,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06761019994244515,0.46324479531582,0
185,,0,non_landslide,74_38,1,74.83752551278435,38.0784622321937,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.07017798059290999,0.46324479531582,0
186,,0,non_landslide,74_38,1,74.08518598304698,38.74096871210836,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.17115642209825682,0.46324479531582,0
187,,0,non_landslide,74_38,1,74.86447186045034,38.34570953562987,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.1438404703507177,0.46324479531582,0
188,,0,non_landslide,74_38,1,74.99248373349266,38.53435626479696,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.35400709002560243,0.46324479531582,0
189,,0,non_landslide,74_38,1,74.93633919212871,38.47821172343302,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.4635250596754464,0.46324479531582,1
